
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,686;   31,551;    1,318
187,357;   60,353;   22,551;    0,955
187,958;   41,062;   15,460;   -1,591
188,558;   83,770;    8,915;   -1,227
189,159;   50,636;    6,733;   -4,500
189,759;   11,783;    7,278;   -3,591
190,360;   12,060;    2,824;   -2,136
190,960;   57,362;    2,915;   -4,136
191,560;   85,424;    3,189;   -6,591
192,161;  346,127;    4,372;   -3,500
192,761;  172,203;    4,010;   -3,227
193,361;  110,443;    1,556;   -3,773
193,962;  162,847;    2,010;   -2,682
194,562;   76,747;    1,189;   -3,955
195,162;  105,997;   -2,448;   -2,227
195,762;  283,683;   -3,176;   -0,045
196,362;  227,360;    1,370;   -2,500
196,963;   86,903;    2,006;   -0,864
197,563;  164,682;    1,551;   -0,955
198,163;  103,014;    0,096;   -0,682
198,763;  129,261;    1,733;   -0,500
199,363;  238,512;    3,096;   -0,500
199,963;  192,439;    0,369;    0,409
200,563;  167,333;    2,823;   -1,409
201,163;  140,146;    3,277;   -0,227
201,763;  241,674;    3,732;    0,318
202,363;  165,219;    1,459;    1,500
202,963;  280,972;    1,459;    1,045
203,563;  388,694;    0,277;    0,500
204,162;  237,707;    2,096;   -1,864
204,762;  214,671;    0,550;    0,591
205,362;  188,491;    3,004;    1,955
205,962;  296,415;    3,096;    1,955
206,562;  284,583;    1,823;    2,318
207,161;  254,132;   -0,087;    0,318
207,761;  425,614;    1,277;    2,409
208,361;  285,259;   -0,268;    1,409
208,960;  389,811;    0,459;    1,500
209,560;  461,318;    1,277;    1,591
210,160;  437,816;    0,550;    1,864
210,759;  408,631;    4,186;    1,227
211,359;  427,369;    1,459;    1,045
211,958;  686,280;    1,277;    2,045
212,558;  777,533;    1,732;    1,864
213,157;  603,213;    1,822;    1,500
213,757; 1056,480;    3,822;   -0,227
214,356;  749,912;    1,277;   -0,409
214,956; 1096,600;    3,095;    0,409
215,555;  700,042;    2,095;    2,136
216,154;  642,347;   -2,723;   -0,591
216,754;  644,340;    0,277;    0,773
217,353;  784,146;   -0,268;   -1,045
