
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,637;   31,551;    1,318
187,357;   70,851;   22,551;    0,955
187,958;   36,196;   15,460;   -1,591
188,558;   74,630;    8,915;   -1,227
189,159;   55,679;    6,733;   -4,500
189,759;   24,008;    7,278;   -3,591
190,360;    9,014;    2,824;   -2,136
190,960;   55,590;    2,915;   -4,136
191,560;   72,020;    3,189;   -6,591
192,161;  326,186;    4,372;   -3,500
192,761;  167,270;    4,010;   -3,227
193,361;  108,783;    1,556;   -3,773
193,962;  163,910;    2,010;   -2,682
194,562;   75,800;    1,189;   -3,955
195,162;  107,771;   -2,448;   -2,227
195,762;  285,546;   -3,176;   -0,045
196,362;  226,495;    1,370;   -2,500
196,963;   83,311;    2,006;   -0,864
197,563;  155,452;    1,551;   -0,955
198,163;   96,601;    0,096;   -0,682
198,763;  119,939;    1,733;   -0,500
199,363;  224,917;    3,096;   -0,500
199,963;  194,570;    0,369;    0,409
200,563;  163,281;    2,823;   -1,409
201,163;  134,639;    3,277;   -0,227
201,763;  226,713;    3,732;    0,318
202,363;  160,712;    1,459;    1,500
202,963;  270,919;    1,459;    1,045
203,563;  382,914;    0,277;    0,500
204,162;  219,291;    2,096;   -1,864
204,762;  213,253;    0,550;    0,591
205,362;  176,529;    3,004;    1,955
205,962;  277,272;    3,096;    1,955
206,562;  274,257;    1,823;    2,318
207,161;  240,350;   -0,087;    0,318
207,761;  390,743;    1,277;    2,409
208,361;  282,661;   -0,268;    1,409
208,960;  378,849;    0,459;    1,500
209,560;  437,627;    1,277;    1,591
210,160;  427,489;    0,550;    1,864
210,759;  388,669;    4,186;    1,227
211,359;  389,132;    1,459;    1,045
211,958;  662,681;    1,277;    2,045
212,558;  733,570;    1,732;    1,864
213,157;  570,795;    1,822;    1,500
213,757; 1013,334;    3,822;   -0,227
214,356;  711,403;    1,277;   -0,409
214,956; 1049,365;    3,095;    0,409
215,555;  662,896;    2,095;    2,136
216,154;  598,382;   -2,723;   -0,591
216,754;  605,466;    0,277;    0,773
217,353;  748,183;   -0,268;   -1,045
