
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,146;   31,551;    1,318
187,357;   62,269;   22,551;    0,955
187,958;   37,887;   15,460;   -1,591
188,558;   82,140;    8,915;   -1,227
189,159;   53,006;    6,733;   -4,500
189,759;   14,698;    7,278;   -3,591
190,360;   15,340;    2,824;   -2,136
190,960;   64,643;    2,915;   -4,136
191,560;   76,981;    3,189;   -6,591
192,161;  339,598;    4,372;   -3,500
192,761;  163,678;    4,010;   -3,227
193,361;  106,282;    1,556;   -3,773
193,962;  164,411;    2,010;   -2,682
194,562;   78,669;    1,189;   -3,955
195,162;  115,188;   -2,448;   -2,227
195,762;  293,236;   -3,176;   -0,045
196,362;  230,640;    1,370;   -2,500
196,963;   87,274;    2,006;   -0,864
197,563;  166,688;    1,551;   -0,955
198,163;  113,838;    0,096;   -0,682
198,763;  130,176;    1,733;   -0,500
199,363;  240,700;    3,096;   -0,500
199,963;  197,989;    0,369;    0,409
200,563;  163,792;    2,823;   -1,409
201,163;  145,423;    3,277;   -0,227
201,763;  243,497;    3,732;    0,318
202,363;  178,132;    1,459;    1,500
202,963;  283,703;    1,459;    1,045
203,563;  398,970;    0,277;    0,500
204,162;  237,711;    2,096;   -1,864
204,762;  233,310;    0,550;    0,591
205,362;  190,676;    3,004;    1,955
205,962;  308,601;    3,096;    1,955
206,562;  299,041;    1,823;    2,318
207,161;  264,407;   -0,087;    0,318
207,761;  426,072;    1,277;    2,409
208,361;  285,990;   -0,268;    1,409
208,960;  405,814;    0,459;    1,500
209,560;  484,593;    1,277;    1,591
210,160;  459,273;    0,550;    1,864
210,759;  417,998;    4,186;    1,227
211,359;  424,280;    1,459;    1,045
211,958;  700,283;    1,277;    2,045
212,558;  781,081;    1,732;    1,864
213,157;  621,580;    1,822;    1,500
213,757; 1076,664;    3,822;   -0,227
214,356;  760,460;    1,277;   -0,409
214,956; 1108,603;    3,095;    0,409
215,555;  712,954;    2,095;    2,136
216,154;  654,985;   -2,723;   -0,591
216,754;  666,160;    0,277;    0,773
217,353;  809,512;   -0,268;   -1,045
