
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,499;   31,551;    1,318
187,357;   50,533;   22,551;    0,955
187,958;   31,788;   15,460;   -1,591
188,558;   76,311;    8,915;   -1,227
189,159;   39,816;    6,733;   -4,500
189,759;    7,417;    7,278;   -3,591
190,360;   13,427;    2,824;   -2,136
190,960;   54,462;    2,915;   -4,136
191,560;   64,809;    3,189;   -6,591
192,161;  311,718;    4,372;   -3,500
192,761;  159,180;    4,010;   -3,227
193,361;   98,331;    1,556;   -3,773
193,962;  140,814;    2,010;   -2,682
194,562;   61,228;    1,189;   -3,955
195,162;  101,917;   -2,448;   -2,227
195,762;  259,959;   -3,176;   -0,045
196,362;  202,726;    1,370;   -2,500
196,963;   66,268;    2,006;   -0,864
197,563;  145,314;    1,551;   -0,955
198,163;   79,915;    0,096;   -0,682
198,763;   94,163;    1,733;   -0,500
199,363;  186,960;    3,096;   -0,500
199,963;  151,883;    0,369;    0,409
200,563;  119,138;    2,823;   -1,409
201,163;   97,131;    3,277;   -0,227
201,763;  192,024;    3,732;    0,318
202,363;  127,477;    1,459;    1,500
202,963;  222,228;    1,459;    1,045
203,563;  338,314;    0,277;    0,500
204,162;  190,237;    2,096;   -1,864
204,762;  172,105;    0,550;    0,591
205,362;  140,290;    3,004;    1,955
205,962;  228,582;    3,096;    1,955
206,562;  229,838;    1,823;    2,318
207,161;  195,291;   -0,087;    0,318
207,761;  364,869;    1,277;    2,409
208,361;  235,152;   -0,268;    1,409
208,960;  327,793;    0,459;    1,500
209,560;  379,205;    1,277;    1,591
210,160;  366,069;    0,550;    1,864
210,759;  330,249;    4,186;    1,227
211,359;  333,800;    1,459;    1,045
211,958;  579,987;    1,277;    2,045
212,558;  656,059;    1,732;    1,864
213,157;  505,829;    1,822;    1,500
213,757;  926,183;    3,822;   -0,227
214,356;  629,435;    1,277;   -0,409
214,956;  943,672;    3,095;    0,409
215,555;  576,381;    2,095;    2,136
216,154;  518,049;   -2,723;   -0,591
216,754;  526,043;    0,277;    0,773
217,353;  643,215;   -0,268;   -1,045
