
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,645;   31,551;    1,318
187,357;   61,854;   22,551;    0,955
187,958;   43,291;   15,460;   -1,591
188,558;   82,001;    8,915;   -1,227
189,159;   58,592;    6,733;   -4,500
189,759;   14,921;    7,278;   -3,591
190,360;   16,556;    2,824;   -2,136
190,960;   64,489;    2,915;   -4,136
191,560;   79,086;    3,189;   -6,591
192,161;  341,946;    4,372;   -3,500
192,761;  174,272;    4,010;   -3,227
193,361;  117,873;    1,556;   -3,773
193,962;  176,109;    2,010;   -2,682
194,562;   87,130;    1,189;   -3,955
195,162;  132,031;   -2,448;   -2,227
195,762;  307,906;   -3,176;   -0,045
196,362;  240,493;    1,370;   -2,500
196,963;   91,766;    2,006;   -0,864
197,563;  181,732;    1,551;   -0,955
198,163;  121,614;    0,096;   -0,682
198,763;  137,222;    1,733;   -0,500
199,363;  253,747;    3,096;   -0,500
199,963;  217,041;    0,369;    0,409
200,563;  177,027;    2,823;   -1,409
201,163;  150,660;    3,277;   -0,227
201,763;  258,824;    3,732;    0,318
202,363;  192,915;    1,459;    1,500
202,963;  315,035;    1,459;    1,045
203,563;  436,755;    0,277;    0,500
204,162;  256,769;    2,096;   -1,864
204,762;  251,011;    0,550;    0,591
205,362;  217,647;    3,004;    1,955
205,962;  314,475;    3,096;    1,955
206,562;  318,101;    1,823;    2,318
207,161;  286,654;   -0,087;    0,318
207,761;  464,405;    1,277;    2,409
208,361;  320,958;   -0,268;    1,409
208,960;  425,874;    0,459;    1,500
209,560;  508,658;    1,277;    1,591
210,160;  472,517;    0,550;    1,864
210,759;  445,150;    4,186;    1,227
211,359;  464,165;    1,459;    1,045
211,958;  736,801;    1,277;    2,045
212,558;  823,507;    1,732;    1,864
213,157;  647,098;    1,822;    1,500
213,757; 1114,004;    3,822;   -0,227
214,356;  812,070;    1,277;   -0,409
214,956; 1160,210;    3,095;    0,409
215,555;  760,476;    2,095;    2,136
216,154;  700,417;   -2,723;   -0,591
216,754;  702,046;    0,277;    0,773
217,353;  852,941;   -0,268;   -1,045
