
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   11,181;   31,551;    1,318
187,357;   52,581;   22,551;    0,955
187,958;   28,199;   15,460;   -1,591
188,558;   72,720;    8,915;   -1,227
189,159;   36,136;    6,733;   -4,500
189,759;    8,192;    7,278;   -3,591
190,360;   12,388;    2,824;   -2,136
190,960;   41,428;    2,915;   -4,136
191,560;   58,694;    3,189;   -6,591
192,161;  302,897;    4,372;   -3,500
192,761;  146,470;    4,010;   -3,227
193,361;   85,259;    1,556;   -3,773
193,962;  141,185;    2,010;   -2,682
194,562;   55,119;    1,189;   -3,955
195,162;   76,066;   -2,448;   -2,227
195,762;  225,739;   -3,176;   -0,045
196,362;  166,868;    1,370;   -2,500
196,963;   44,681;    2,006;   -0,864
197,563;  117,087;    1,551;   -0,955
198,163;   57,774;    0,096;   -0,682
198,763;   73,388;    1,733;   -0,500
199,363;  162,821;    3,096;   -0,500
199,963;  128,468;    0,369;    0,409
200,563;  105,177;    2,823;   -1,409
201,163;   82,804;    3,277;   -0,227
201,763;  144,879;    3,732;    0,318
202,363;   97,876;    1,459;    1,500
202,963;  182,899;    1,459;    1,045
203,563;  273,623;    0,277;    0,500
204,162;  152,181;    2,096;   -1,864
204,762;  137,681;    0,550;    0,591
205,362;  102,959;    3,004;    1,955
205,962;  185,256;    3,096;    1,955
206,562;  178,871;    1,823;    2,318
207,161;  146,684;   -0,087;    0,318
207,761;  309,448;    1,277;    2,409
208,361;  192,551;   -0,268;    1,409
208,960;  277,827;    0,459;    1,500
209,560;  315,599;    1,277;    1,591
210,160;  306,100;    0,550;    1,864
210,759;  264,009;    4,186;    1,227
211,359;  269,374;    1,459;    1,045
211,958;  495,201;    1,277;    2,045
212,558;  568,727;    1,732;    1,864
213,157;  427,859;    1,822;    1,500
213,757;  817,666;    3,822;   -0,227
214,356;  530,919;    1,277;   -0,409
214,956;  824,342;    3,095;    0,409
215,555;  477,591;    2,095;    2,136
216,154;  422,440;   -2,723;   -0,591
216,754;  417,707;    0,277;    0,773
217,353;  526,245;   -0,268;   -1,045
