
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,001;   31,551;    1,318
187,357;   31,732;   22,551;    0,955
187,958;    2,718;   15,460;   -1,591
188,558;   49,538;    8,915;   -1,227
189,159;   11,290;    6,733;   -4,500
189,759;  -15,291;    7,278;   -3,591
190,360;  -18,150;    2,824;   -2,136
190,960;   13,832;    2,915;   -4,136
191,560;   26,156;    3,189;   -6,591
192,161;  255,919;    4,372;   -3,500
192,761;  107,885;    4,010;   -3,227
193,361;   34,378;    1,556;   -3,773
193,962;   78,443;    2,010;   -2,682
194,562;    7,066;    1,189;   -3,955
195,162;   23,266;   -2,448;   -2,227
195,762;  141,377;   -3,176;   -0,045
196,362;   91,067;    1,370;   -2,500
196,963;   -1,735;    2,006;   -0,864
197,563;   50,088;    1,551;   -0,955
198,163;    1,275;    0,096;   -0,682
198,763;   14,868;    1,733;   -0,500
199,363;   66,031;    3,096;   -0,500
199,963;   29,446;    0,369;    0,409
200,563;   11,172;    2,823;   -1,409
201,163;   -0,544;    3,277;   -0,227
201,763;   33,616;    3,732;    0,318
202,363;    1,442;    1,459;    1,500
202,963;   34,668;    1,459;    1,045
203,563;   96,469;    0,277;    0,500
204,162;   32,214;    2,096;   -1,864
204,762;   18,132;    0,550;    0,591
205,362;   -3,884;    3,004;    1,955
205,962;   31,997;    3,096;    1,955
206,562;   20,017;    1,823;    2,318
207,161;   -5,306;   -0,087;    0,318
207,761;   82,139;    1,277;    2,409
208,361;   12,132;   -0,268;    1,409
208,960;   36,785;    0,459;    1,500
209,560;   29,327;    1,277;    1,591
210,160;   31,265;    0,550;    1,864
210,759;   15,343;    4,186;    1,227
211,359;    9,485;    1,459;    1,045
211,958;  107,824;    1,277;    2,045
212,558;  107,888;    1,732;    1,864
213,157;   48,037;    1,822;    1,500
213,757;  190,238;    3,822;   -0,227
214,356;   69,017;    1,277;   -0,409
214,956;  161,675;    3,095;    0,409
215,555;   41,170;    2,095;    2,136
216,154;    2,656;   -2,723;   -0,591
216,754;   14,374;    0,277;    0,773
217,353;   29,340;   -0,268;   -1,045
