
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,782;   31,551;    1,318
187,357;   61,265;   22,551;    0,955
187,958;   39,611;   15,460;   -1,591
188,558;   88,048;    8,915;   -1,227
189,159;   59,821;    6,733;   -4,500
189,759;   20,786;    7,278;   -3,591
190,360;   20,423;    2,824;   -2,136
190,960;   61,266;    2,915;   -4,136
191,560;   76,137;    3,189;   -6,591
192,161;  340,821;    4,372;   -3,500
192,761;  168,787;    4,010;   -3,227
193,361;  114,752;    1,556;   -3,773
193,962;  164,168;    2,010;   -2,682
194,562;   88,092;    1,189;   -3,955
195,162;  136,990;   -2,448;   -2,227
195,762;  313,500;   -3,176;   -0,045
196,362;  247,814;    1,370;   -2,500
196,963;  106,723;    2,006;   -0,864
197,563;  184,779;    1,551;   -0,955
198,163;  112,478;    0,096;   -0,682
198,763;  137,632;    1,733;   -0,500
199,363;  263,883;    3,096;   -0,500
199,963;  213,541;    0,369;    0,409
200,563;  178,981;    2,823;   -1,409
201,163;  167,523;    3,277;   -0,227
201,763;  273,778;    3,732;    0,318
202,363;  193,778;    1,459;    1,500
202,963;  325,260;    1,459;    1,045
203,563;  435,799;    0,277;    0,500
204,162;  266,722;    2,096;   -1,864
204,762;  258,599;    0,550;    0,591
205,362;  221,418;    3,004;    1,955
205,962;  320,974;    3,096;    1,955
206,562;  322,509;    1,823;    2,318
207,161;  287,788;   -0,087;    0,318
207,761;  446,176;    1,277;    2,409
208,361;  324,820;   -0,268;    1,409
208,960;  430,190;    0,459;    1,500
209,560;  512,428;    1,277;    1,591
210,160;  477,288;    0,550;    1,864
210,759;  449,921;    4,186;    1,227
211,359;  459,935;    1,459;    1,045
211,958;  728,662;    1,277;    2,045
212,558;  822,278;    1,732;    1,864
213,157;  653,505;    1,822;    1,500
213,757; 1103,592;    3,822;   -0,227
214,356;  793,386;    1,277;   -0,409
214,956; 1151,072;    3,095;    0,409
215,555;  756,700;    2,095;    2,136
216,154;  703,550;   -2,723;   -0,591
216,754;  712,452;    0,277;    0,773
217,353;  845,529;   -0,268;   -1,045
