
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,574;   31,551;    1,318
187,357;   71,692;   22,551;    0,955
187,958;   46,493;   15,460;   -1,591
188,558;   85,658;    8,915;   -1,227
189,159;   48,066;    6,733;   -4,500
189,759;   16,395;    7,278;   -3,591
190,360;   26,939;    2,824;   -2,136
190,960;   69,417;    2,915;   -4,136
191,560;   76,467;    3,189;   -6,591
192,161;  336,235;    4,372;   -3,500
192,761;  176,377;    4,010;   -3,227
193,361;  119,887;    1,556;   -3,773
193,962;  165,397;    2,010;   -2,682
194,562;   93,512;    1,189;   -3,955
195,162;  136,777;   -2,448;   -2,227
195,762;  307,834;   -3,176;   -0,045
196,362;  249,876;    1,370;   -2,500
196,963;   96,604;    2,006;   -0,864
197,563;  173,934;    1,551;   -0,955
198,163;  117,270;    0,096;   -0,682
198,763;  145,969;    1,733;   -0,500
199,363;  259,039;    3,096;   -0,500
199,963;  215,516;    0,369;    0,409
200,563;  178,956;    2,823;   -1,409
201,163;  153,499;    3,277;   -0,227
201,763;  250,663;    3,732;    0,318
202,363;  182,845;    1,459;    1,500
202,963;  309,510;    1,459;    1,045
203,563;  439,230;    0,277;    0,500
204,162;  268,426;    2,096;   -1,864
204,762;  251,032;    0,550;    0,591
205,362;  219,031;    3,004;    1,955
205,962;  326,768;    3,096;    1,955
206,562;  328,122;    1,823;    2,318
207,161;  292,221;   -0,087;    0,318
207,761;  455,426;    1,277;    2,409
208,361;  324,524;   -0,268;    1,409
208,960;  438,531;    0,459;    1,500
209,560;  508,769;    1,277;    1,591
210,160;  486,175;    0,550;    1,864
210,759;  451,807;    4,186;    1,227
211,359;  455,368;    1,459;    1,045
211,958;  736,458;    1,277;    2,045
212,558;  819,528;    1,732;    1,864
213,157;  656,392;    1,822;    1,500
213,757; 1124,298;    3,822;   -0,227
214,356;  805,455;    1,277;   -0,409
214,956; 1157,139;    3,095;    0,409
215,555;  767,679;    2,095;    2,136
216,154;  702,256;   -2,723;   -0,591
216,754;  711,340;    0,277;    0,773
217,353;  851,507;   -0,268;   -1,045
