
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,504;   31,551;    1,318
187,357;   58,259;   22,551;    0,955
187,958;   33,242;   15,460;   -1,591
188,558;   78,315;    8,915;   -1,227
189,159;   46,633;    6,733;   -4,500
189,759;   21,326;    7,278;   -3,591
190,360;   17,689;    2,824;   -2,136
190,960;   64,078;    2,915;   -4,136
191,560;   81,312;    3,189;   -6,591
192,161;  338,721;    4,372;   -3,500
192,761;  169,141;    4,010;   -3,227
193,361;  113,378;    1,556;   -3,773
193,962;  173,794;    2,010;   -2,682
194,562;   88,448;    1,189;   -3,955
195,162;  122,347;   -2,448;   -2,227
195,762;  302,766;   -3,176;   -0,045
196,362;  242,263;    1,370;   -2,500
196,963;  104,536;    2,006;   -0,864
197,563;  173,137;    1,551;   -0,955
198,163;  113,745;    0,096;   -0,682
198,763;  138,626;    1,733;   -0,500
199,363;  254,969;    3,096;   -0,500
199,963;  211,263;    0,369;    0,409
200,563;  177,976;    2,823;   -1,409
201,163;  161,609;    3,277;   -0,227
201,763;  276,410;    3,732;    0,318
202,363;  189,046;    1,459;    1,500
202,963;  312,801;    1,459;    1,045
203,563;  428,976;    0,277;    0,500
204,162;  261,717;    2,096;   -1,864
204,762;  243,777;    0,550;    0,591
205,362;  212,322;    3,004;    1,955
205,962;  329,151;    3,096;    1,955
206,562;  320,413;    1,823;    2,318
207,161;  289,693;   -0,087;    0,318
207,761;  452,990;    1,277;    2,409
208,361;  324,270;   -0,268;    1,409
208,960;  430,913;    0,459;    1,500
209,560;  510,151;    1,277;    1,591
210,160;  481,647;    0,550;    1,864
210,759;  440,099;    4,186;    1,227
211,359;  446,385;    1,459;    1,045
211,958;  736,567;    1,277;    2,045
212,558;  834,455;    1,732;    1,864
213,157;  653,046;    1,822;    1,500
213,757; 1124,043;    3,822;   -0,227
214,356;  815,382;    1,277;   -0,409
214,956; 1148,158;    3,095;    0,409
215,555;  754,969;    2,095;    2,136
216,154;  697,182;   -2,723;   -0,591
216,754;  698,266;    0,277;    0,773
217,353;  854,980;   -0,268;   -1,045
