
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,358;   31,551;    1,318
187,357;   74,660;   22,551;    0,955
187,958;   41,824;   15,460;   -1,591
188,558;   89,624;    8,915;   -1,227
189,159;   53,852;    6,733;   -4,500
189,759;   16,271;    7,278;   -3,591
190,360;   22,727;    2,824;   -2,136
190,960;   64,388;    2,915;   -4,136
191,560;   76,079;    3,189;   -6,591
192,161;  348,491;    4,372;   -3,500
192,761;  182,277;    4,010;   -3,227
193,361;  128,243;    1,556;   -3,773
193,962;  179,475;    2,010;   -2,682
194,562;   94,943;    1,189;   -3,955
195,162;  130,658;   -2,448;   -2,227
195,762;  304,985;   -3,176;   -0,045
196,362;  254,845;    1,370;   -2,500
196,963;  107,572;    2,006;   -0,864
197,563;  183,991;    1,551;   -0,955
198,163;  121,145;    0,096;   -0,682
198,763;  140,935;    1,733;   -0,500
199,363;  256,096;    3,096;   -0,500
199,963;  206,389;    0,369;    0,409
200,563;  183,375;    2,823;   -1,409
201,163;  161,098;    3,277;   -0,227
201,763;  251,535;    3,732;    0,318
202,363;  193,354;    1,459;    1,500
202,963;  306,927;    1,459;    1,045
203,563;  424,738;    0,277;    0,500
204,162;  259,843;    2,096;   -1,864
204,762;  252,811;    0,550;    0,591
205,362;  218,175;    3,004;    1,955
205,962;  322,004;    3,096;    1,955
206,562;  315,902;    1,823;    2,318
207,161;  289,636;   -0,087;    0,318
207,761;  461,206;    1,277;    2,409
208,361;  326,486;   -0,268;    1,409
208,960;  434,766;    0,459;    1,500
209,560;  508,003;    1,277;    1,591
210,160;  475,591;    0,550;    1,864
210,759;  433,860;    4,186;    1,227
211,359;  451,873;    1,459;    1,045
211,958;  718,510;    1,277;    2,045
212,558;  820,126;    1,732;    1,864
213,157;  648,171;    1,822;    1,500
213,757; 1106,349;    3,822;   -0,227
214,356;  800,597;    1,277;   -0,409
214,956; 1157,829;    3,095;    0,409
215,555;  755,639;    2,095;    2,136
216,154;  698,670;   -2,723;   -0,591
216,754;  708,573;    0,277;    0,773
217,353;  853,832;   -0,268;   -1,045
