
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,730;   31,551;    1,318
187,357;   72,449;   22,551;    0,955
187,958;   43,164;   15,460;   -1,591
188,558;   90,811;    8,915;   -1,227
189,159;   52,191;    6,733;   -4,500
189,759;   16,609;    7,278;   -3,591
190,360;   21,550;    2,824;   -2,136
190,960;   77,604;    2,915;   -4,136
191,560;   93,251;    3,189;   -6,591
192,161;  351,202;    4,372;   -3,500
192,761;  182,180;    4,010;   -3,227
193,361;  118,028;    1,556;   -3,773
193,962;  171,412;    2,010;   -2,682
194,562;   92,596;    1,189;   -3,955
195,162;  139,212;   -2,448;   -2,227
195,762;  316,349;   -3,176;   -0,045
196,362;  259,589;    1,370;   -2,500
196,963;  105,339;    2,006;   -0,864
197,563;  177,270;    1,551;   -0,955
198,163;  123,381;    0,096;   -0,682
198,763;  148,513;    1,733;   -0,500
199,363;  258,041;    3,096;   -0,500
199,963;  210,014;    0,369;    0,409
200,563;  174,473;    2,823;   -1,409
201,163;  159,582;    3,277;   -0,227
201,763;  269,104;    3,732;    0,318
202,363;  199,115;    1,459;    1,500
202,963;  320,166;    1,459;    1,045
203,563;  435,508;    0,277;    0,500
204,162;  262,618;    2,096;   -1,864
204,762;  253,463;    0,550;    0,591
205,362;  223,622;    3,004;    1,955
205,962;  329,396;    3,096;    1,955
206,562;  333,974;    1,823;    2,318
207,161;  297,758;   -0,087;    0,318
207,761;  452,187;    1,277;    2,409
208,361;  326,810;   -0,268;    1,409
208,960;  438,831;    0,459;    1,500
209,560;  520,296;    1,277;    1,591
210,160;  499,319;    0,550;    1,864
210,759;  459,121;    4,186;    1,227
211,359;  465,551;    1,459;    1,045
211,958;  736,334;    1,277;    2,045
212,558;  834,395;    1,732;    1,864
213,157;  671,913;    1,822;    1,500
213,757; 1136,216;    3,822;   -0,227
214,356;  814,807;    1,277;   -0,409
214,956; 1174,362;    3,095;    0,409
215,555;  780,331;    2,095;    2,136
216,154;  714,727;   -2,723;   -0,591
216,754;  727,263;    0,277;    0,773
217,353;  863,220;   -0,268;   -1,045
