
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,670;   31,551;    1,318
187,357;   51,234;   22,551;    0,955
187,958;   33,716;   15,460;   -1,591
188,558;   69,283;    8,915;   -1,227
189,159;   35,769;    6,733;   -4,500
189,759;    9,511;    7,278;   -3,591
190,360;   12,211;    2,824;   -2,136
190,960;   44,998;    2,915;   -4,136
191,560;   61,860;    3,189;   -6,591
192,161;  284,924;    4,372;   -3,500
192,761;  141,565;    4,010;   -3,227
193,361;   91,587;    1,556;   -3,773
193,962;  144,178;    2,010;   -2,682
194,562;   66,675;    1,189;   -3,955
195,162;   89,766;   -2,448;   -2,227
195,762;  243,346;   -3,176;   -0,045
196,362;  195,760;    1,370;   -2,500
196,963;   78,389;    2,006;   -0,864
197,563;  148,794;    1,551;   -0,955
198,163;   84,909;    0,096;   -0,682
198,763;   99,773;    1,733;   -0,500
199,363;  200,016;    3,096;   -0,500
199,963;  156,940;    0,369;    0,409
200,563;  138,430;    2,823;   -1,409
201,163;  114,638;    3,277;   -0,227
201,763;  202,807;    3,732;    0,318
202,363;  136,939;    1,459;    1,500
202,963;  228,803;    1,459;    1,045
203,563;  342,283;    0,277;    0,500
204,162;  191,148;    2,096;   -1,864
204,762;  183,611;    0,550;    0,591
205,362;  151,255;    3,004;    1,955
205,962;  245,490;    3,096;    1,955
206,562;  236,485;    1,823;    2,318
207,161;  205,858;   -0,087;    0,318
207,761;  358,959;    1,277;    2,409
208,361;  237,536;   -0,268;    1,409
208,960;  323,510;    0,459;    1,500
209,560;  384,873;    1,277;    1,591
210,160;  369,254;    0,550;    1,864
210,759;  328,336;    4,186;    1,227
211,359;  333,732;    1,459;    1,045
211,958;  587,971;    1,277;    2,045
212,558;  650,264;    1,732;    1,864
213,157;  498,644;    1,822;    1,500
213,757;  901,803;    3,822;   -0,227
214,356;  611,815;    1,277;   -0,409
214,956;  933,045;    3,095;    0,409
215,555;  559,271;    2,095;    2,136
216,154;  502,654;   -2,723;   -0,591
216,754;  505,085;    0,277;    0,773
217,353;  629,682;   -0,268;   -1,045
