
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,533;   31,551;    1,318
187,357;   54,927;   22,551;    0,955
187,958;   36,637;   15,460;   -1,591
188,558;   84,072;    8,915;   -1,227
189,159;   47,119;    6,733;   -4,500
189,759;   16,357;    7,278;   -3,591
190,360;   10,634;    2,824;   -2,136
190,960;   64,571;    2,915;   -4,136
191,560;   77,451;    3,189;   -6,591
192,161;  340,150;    4,372;   -3,500
192,761;  168,405;    4,010;   -3,227
193,361;  109,826;    1,556;   -3,773
193,962;  172,505;    2,010;   -2,682
194,562;   85,137;    1,189;   -3,955
195,162;  118,024;   -2,448;   -2,227
195,762;  290,802;   -3,176;   -0,045
196,362;  237,934;    1,370;   -2,500
196,963;   88,114;    2,006;   -0,864
197,563;  165,985;    1,551;   -0,955
198,163;  109,953;    0,096;   -0,682
198,763;  124,563;    1,733;   -0,500
199,363;  238,451;    3,096;   -0,500
199,963;  197,288;    0,369;    0,409
200,563;  173,818;    2,823;   -1,409
201,163;  145,177;    3,277;   -0,227
201,763;  244,978;    3,732;    0,318
202,363;  179,159;    1,459;    1,500
202,963;  291,731;    1,459;    1,045
203,563;  403,906;    0,277;    0,500
204,162;  241,102;    2,096;   -1,864
204,762;  233,067;    0,550;    0,591
205,362;  198,977;    3,004;    1,955
205,962;  302,537;    3,096;    1,955
206,562;  297,069;    1,823;    2,318
207,161;  271,345;   -0,087;    0,318
207,761;  430,737;    1,277;    2,409
208,361;  293,927;   -0,268;    1,409
208,960;  396,206;    0,459;    1,500
209,560;  486,531;    1,277;    1,591
210,160;  460,575;    0,550;    1,864
210,759;  416,117;    4,186;    1,227
211,359;  427,401;    1,459;    1,045
211,958;  698,948;    1,277;    2,045
212,558;  785,928;    1,732;    1,864
213,157;  622,154;    1,822;    1,500
213,757; 1074,694;    3,822;   -0,227
214,356;  757,398;    1,277;   -0,409
214,956; 1116,722;    3,095;    0,409
215,555;  714,893;    2,095;    2,136
216,154;  661,015;   -2,723;   -0,591
216,754;  662,645;    0,277;    0,773
217,353;  803,360;   -0,268;   -1,045
