
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,611;   31,551;    1,318
187,357;   58,731;   22,551;    0,955
187,958;   39,441;   15,460;   -1,591
188,558;   87,786;    8,915;   -1,227
189,159;   57,105;    6,733;   -4,500
189,759;   12,252;    7,278;   -3,591
190,360;   16,980;    2,824;   -2,136
190,960;   61,097;    2,915;   -4,136
191,560;   75,969;    3,189;   -6,591
192,161;  340,656;    4,372;   -3,500
192,761;  174,080;    4,010;   -3,227
193,361;  116,319;    1,556;   -3,773
193,962;  173,096;    2,010;   -2,682
194,562;   83,380;    1,189;   -3,955
195,162;  126,457;   -2,448;   -2,227
195,762;  301,421;   -3,176;   -0,045
196,362;  243,371;    1,370;   -2,500
196,963;   93,553;    2,006;   -0,864
197,563;  171,971;    1,551;   -0,955
198,163;  119,488;    0,096;   -0,682
198,763;  139,551;    1,733;   -0,500
199,363;  252,167;    3,096;   -0,500
199,963;  211,005;    0,369;    0,409
200,563;  176,173;    2,823;   -1,409
201,163;  154,987;    3,277;   -0,227
201,763;  253,242;    3,732;    0,318
202,363;  192,969;    1,459;    1,500
202,963;  300,542;    1,459;    1,045
203,563;  421,808;    0,277;    0,500
204,162;  256,277;    2,096;   -1,864
204,762;  254,608;    0,550;    0,591
205,362;  219,790;    3,004;    1,955
205,962;  321,438;    3,096;    1,955
206,562;  320,063;    1,823;    2,318
207,161;  286,706;   -0,087;    0,318
207,761;  453,276;    1,277;    2,409
208,361;  321,738;   -0,268;    1,409
208,960;  427,381;    0,459;    1,500
209,560;  508,255;    1,277;    1,591
210,160;  478,752;    0,550;    1,864
210,759;  447,294;    4,186;    1,227
211,359;  457,034;    1,459;    1,045
211,958;  720,580;    1,277;    2,045
212,558;  823,559;    1,732;    1,864
213,157;  659,968;    1,822;    1,500
213,757; 1118,873;    3,822;   -0,227
214,356;  801,485;    1,277;   -0,409
214,956; 1151,808;    3,095;    0,409
215,555;  753,618;    2,095;    2,136
216,154;  681,467;   -2,723;   -0,591
216,754;  702,915;    0,277;    0,773
217,353;  849,083;   -0,268;   -1,045
