
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,947;   31,551;    1,318
187,357;   57,484;   22,551;    0,955
187,958;   40,653;   15,460;   -1,591
188,558;   84,664;    8,915;   -1,227
189,159;   55,135;    6,733;   -4,500
189,759;   23,825;    7,278;   -3,591
190,360;   29,311;    2,824;   -2,136
190,960;   64,729;    2,915;   -4,136
191,560;   76,648;    3,189;   -6,591
192,161;  351,052;    4,372;   -3,500
192,761;  174,028;    4,010;   -3,227
193,361;  121,695;    1,556;   -3,773
193,962;  165,898;    2,010;   -2,682
194,562;   90,901;    1,189;   -3,955
195,162;  136,155;   -2,448;   -2,227
195,762;  301,837;   -3,176;   -0,045
196,362;  247,259;    1,370;   -2,500
196,963;   96,738;    2,006;   -0,864
197,563;  189,942;    1,551;   -0,955
198,163;  123,235;    0,096;   -0,682
198,763;  139,820;    1,733;   -0,500
199,363;  254,985;    3,096;   -0,500
199,963;  207,413;    0,369;    0,409
200,563;  176,599;    2,823;   -1,409
201,163;  161,254;    3,277;   -0,227
201,763;  258,685;    3,732;    0,318
202,363;  191,606;    1,459;    1,500
202,963;  322,747;    1,459;    1,045
203,563;  422,180;    0,277;    0,500
204,162;  261,200;    2,096;   -1,864
204,762;  251,863;    0,550;    0,591
205,362;  216,294;    3,004;    1,955
205,962;  317,068;    3,096;    1,955
206,562;  316,646;    1,823;    2,318
207,161;  290,339;   -0,087;    0,318
207,761;  459,678;    1,277;    2,409
208,361;  314,846;   -0,268;    1,409
208,960;  435,413;    0,459;    1,500
209,560;  520,969;    1,277;    1,591
210,160;  483,810;    0,550;    1,864
210,759;  439,429;    4,186;    1,227
211,359;  456,860;    1,459;    1,045
211,958;  738,370;    1,277;    2,045
212,558;  827,977;    1,732;    1,864
213,157;  660,313;    1,822;    1,500
213,757; 1129,980;    3,822;   -0,227
214,356;  809,298;    1,277;   -0,409
214,956; 1172,579;    3,095;    0,409
215,555;  774,550;    2,095;    2,136
216,154;  707,400;   -2,723;   -0,591
216,754;  712,208;    0,277;    0,773
217,353;  860,165;   -0,268;   -1,045
