
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,797;   31,551;    1,318
187,357;   62,553;   22,551;    0,955
187,958;   38,444;   15,460;   -1,591
188,558;   92,245;    8,915;   -1,227
189,159;   53,472;    6,733;   -4,500
189,759;   16,165;    7,278;   -3,591
190,360;   14,256;    2,824;   -2,136
190,960;   65,190;    2,915;   -4,136
191,560;   76,789;    3,189;   -6,591
192,161;  343,745;    4,372;   -3,500
192,761;  180,711;    4,010;   -3,227
193,361;  109,858;    1,556;   -3,773
193,962;  161,546;    2,010;   -2,682
194,562;   87,653;    1,189;   -3,955
195,162;  139,368;   -2,448;   -2,227
195,762;  308,333;   -3,176;   -0,045
196,362;  246,648;    1,370;   -2,500
196,963;  101,102;    2,006;   -0,864
197,563;  179,430;    1,551;   -0,955
198,163;  113,766;    0,096;   -0,682
198,763;  131,283;    1,733;   -0,500
199,363;  254,899;    3,096;   -0,500
199,963;  217,101;    0,369;    0,409
200,563;  180,178;    2,823;   -1,409
201,163;  154,447;    3,277;   -0,227
201,763;  259,884;    3,732;    0,318
202,363;  196,702;    1,459;    1,500
202,963;  314,730;    1,459;    1,045
203,563;  430,360;    0,277;    0,500
204,162;  270,101;    2,096;   -1,864
204,762;  253,342;    0,550;    0,591
205,362;  213,524;    3,004;    1,955
205,962;  326,444;    3,096;    1,955
206,562;  327,342;    1,823;    2,318
207,161;  286,621;   -0,087;    0,318
207,761;  454,373;    1,277;    2,409
208,361;  323,199;   -0,268;    1,409
208,960;  428,387;    0,459;    1,500
209,560;  514,716;    1,277;    1,591
210,160;  485,031;    0,550;    1,864
210,759;  445,118;    4,186;    1,227
211,359;  455,041;    1,459;    1,045
211,958;  733,677;    1,277;    2,045
212,558;  829,384;    1,732;    1,864
213,157;  652,429;    1,822;    1,500
213,757; 1114,335;    3,822;   -0,227
214,356;  797,401;    1,277;   -0,409
214,956; 1154,723;    3,095;    0,409
215,555;  747,352;    2,095;    2,136
216,154;  687,020;   -2,723;   -0,591
216,754;  694,195;    0,277;    0,773
217,353;  850,817;   -0,268;   -1,045
