
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,070;   31,551;    1,318
187,357;   52,380;   22,551;    0,955
187,958;   30,452;   15,460;   -1,591
188,558;   76,609;    8,915;   -1,227
189,159;   44,208;    6,733;   -4,500
189,759;    9,173;    7,278;   -3,591
190,360;    5,643;    2,824;   -2,136
190,960;   46,774;    2,915;   -4,136
191,560;   60,132;    3,189;   -6,591
192,161;  307,611;    4,372;   -3,500
192,761;  149,188;    4,010;   -3,227
193,361;   88,977;    1,556;   -3,773
193,962;  126,355;    2,010;   -2,682
194,562;   58,285;    1,189;   -3,955
195,162;   83,776;   -2,448;   -2,227
195,762;  231,357;   -3,176;   -0,045
196,362;  173,759;    1,370;   -2,500
196,963;   54,480;    2,006;   -0,864
197,563;  122,067;    1,551;   -0,955
198,163;   58,118;    0,096;   -0,682
198,763;   76,641;    1,733;   -0,500
199,363;  164,983;    3,096;   -0,500
199,963;  129,720;    0,369;    0,409
200,563;  105,156;    2,823;   -1,409
201,163;   90,329;    3,277;   -0,227
201,763;  166,859;    3,732;    0,318
202,363;  105,674;    1,459;    1,500
202,963;  191,060;    1,459;    1,045
203,563;  295,056;    0,277;    0,500
204,162;  154,251;    2,096;   -1,864
204,762;  145,477;    0,550;    0,591
205,362;  109,938;    3,004;    1,955
205,962;  201,053;    3,096;    1,955
206,562;  192,668;    1,823;    2,318
207,161;  171,662;   -0,087;    0,318
207,761;  320,245;    1,277;    2,409
208,361;  197,166;   -0,268;    1,409
208,960;  281,624;    0,459;    1,500
209,560;  335,487;    1,277;    1,591
210,160;  328,261;    0,550;    1,864
210,759;  289,170;    4,186;    1,227
211,359;  287,534;    1,459;    1,045
211,958;  529,361;    1,277;    2,045
212,558;  601,888;    1,732;    1,864
213,157;  451,474;    1,822;    1,500
213,757;  843,098;    3,822;   -0,227
214,356;  557,079;    1,277;   -0,409
214,956;  860,411;    3,095;    0,409
215,555;  505,023;    2,095;    2,136
216,154;  447,327;   -2,723;   -0,591
216,754;  449,594;    0,277;    0,773
217,353;  562,223;   -0,268;   -1,045
