
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,797;   31,551;    1,318
187,357;   63,279;   22,551;    0,955
187,958;   41,625;   15,460;   -1,591
188,558;   90,062;    8,915;   -1,227
189,159;   49,471;    6,733;   -4,500
189,759;   16,164;    7,278;   -3,591
190,360;    8,254;    2,824;   -2,136
190,960;   59,006;    2,915;   -4,136
191,560;   83,330;    3,189;   -6,591
192,161;  343,283;    4,372;   -3,500
192,761;  172,883;    4,010;   -3,227
193,361;  118,211;    1,556;   -3,773
193,962;  168,719;    2,010;   -2,682
194,562;   84,193;    1,189;   -3,955
195,162;  132,366;   -2,448;   -2,227
195,762;  303,967;   -3,176;   -0,045
196,362;  245,555;    1,370;   -2,500
196,963;   97,646;    2,006;   -0,864
197,563;  171,339;    1,551;   -0,955
198,163;  117,129;    0,096;   -0,682
198,763;  132,465;    1,733;   -0,500
199,363;  254,444;    3,096;   -0,500
199,963;  211,283;    0,369;    0,409
200,563;  180,815;    2,823;   -1,409
201,163;  156,720;    3,277;   -0,227
201,763;  256,703;    3,732;    0,318
202,363;  191,612;    1,459;    1,500
202,963;  317,004;    1,459;    1,045
203,563;  436,088;    0,277;    0,500
204,162;  255,647;    2,096;   -1,864
204,762;  245,434;    0,550;    0,591
205,362;  219,707;    3,004;    1,955
205,962;  321,444;    3,096;    1,955
206,562;  324,434;    1,823;    2,318
207,161;  294,350;   -0,087;    0,318
207,761;  452,829;    1,277;    2,409
208,361;  322,381;   -0,268;    1,409
208,960;  433,843;    0,459;    1,500
209,560;  511,990;    1,277;    1,591
210,160;  490,668;    0,550;    1,864
210,759;  444,574;    4,186;    1,227
211,359;  456,134;    1,459;    1,045
211,958;  738,952;    1,277;    2,045
212,558;  832,476;    1,732;    1,864
213,157;  659,794;    1,822;    1,500
213,757; 1117,518;    3,822;   -0,227
214,356;  801,585;    1,277;   -0,409
214,956; 1156,542;    3,095;    0,409
215,555;  757,536;    2,095;    2,136
216,154;  693,567;   -2,723;   -0,591
216,754;  698,197;    0,277;    0,773
217,353;  839,364;   -0,268;   -1,045
