
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,606;   31,551;    1,318
187,357;   58,271;   22,551;    0,955
187,958;   38,617;   15,460;   -1,591
188,558;   90,690;    8,915;   -1,227
189,159;   58,463;    6,733;   -4,500
189,759;   20,337;    7,278;   -3,591
190,360;   28,065;    2,824;   -2,136
190,960;   64,999;    2,915;   -4,136
191,560;   79,326;    3,189;   -6,591
192,161;  338,829;    4,372;   -3,500
192,761;  179,616;    4,010;   -3,227
193,361;  122,126;    1,556;   -3,773
193,962;  170,541;    2,010;   -2,682
194,562;   87,736;    1,189;   -3,955
195,162;  132,542;   -2,448;   -2,227
195,762;  300,051;   -3,176;   -0,045
196,362;  240,456;    1,370;   -2,500
196,963;   92,183;    2,006;   -0,864
197,563;  177,057;    1,551;   -0,955
198,163;  116,392;    0,096;   -0,682
198,763;  142,546;    1,733;   -0,500
199,363;  260,161;    3,096;   -0,500
199,963;  208,455;    0,369;    0,409
200,563;  175,259;    2,823;   -1,409
201,163;  164,982;    3,277;   -0,227
201,763;  262,147;    3,732;    0,318
202,363;  180,146;    1,459;    1,500
202,963;  309,811;    1,459;    1,045
203,563;  431,713;    0,277;    0,500
204,162;  259,818;    2,096;   -1,864
204,762;  246,876;    0,550;    0,591
205,362;  212,604;    3,004;    1,955
205,962;  326,342;    3,096;    1,955
206,562;  327,422;    1,823;    2,318
207,161;  285,792;   -0,087;    0,318
207,761;  452,636;    1,277;    2,409
208,361;  327,097;   -0,268;    1,409
208,960;  433,286;    0,459;    1,500
209,560;  507,705;    1,277;    1,591
210,160;  478,747;    0,550;    1,864
210,759;  441,471;    4,186;    1,227
211,359;  453,303;    1,459;    1,045
211,958;  734,394;    1,277;    2,045
212,558;  821,828;    1,732;    1,864
213,157;  655,964;    1,822;    1,500
213,757; 1115,051;    3,822;   -0,227
214,356;  799,663;    1,277;   -0,409
214,956; 1146,985;    3,095;    0,409
215,555;  754,068;    2,095;    2,136
216,154;  694,100;   -2,723;   -0,591
216,754;  703,093;    0,277;    0,773
217,353;  857,534;   -0,268;   -1,045
