
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,565;   31,551;    1,318
187,357;   72,012;   22,551;    0,955
187,958;   41,363;   15,460;   -1,591
188,558;   94,555;    8,915;   -1,227
189,159;   59,208;    6,733;   -4,500
189,759;   22,717;    7,278;   -3,591
190,360;   24,478;    2,824;   -2,136
190,960;   69,624;    2,915;   -4,136
191,560;   90,547;    3,189;   -6,591
192,161;  352,505;    4,372;   -3,500
192,761;  184,943;    4,010;   -3,227
193,361;  120,156;    1,556;   -3,773
193,962;  181,082;    2,010;   -2,682
194,562;   95,984;    1,189;   -3,955
195,162;  130,960;   -2,448;   -2,227
195,762;  304,549;   -3,176;   -0,045
196,362;  249,607;    1,370;   -2,500
196,963;  101,085;    2,006;   -0,864
197,563;  181,287;    1,551;   -0,955
198,163;  121,124;    0,096;   -0,682
198,763;  139,620;    1,733;   -0,500
199,363;  263,966;    3,096;   -0,500
199,963;  207,029;    0,369;    0,409
200,563;  168,396;    2,823;   -1,409
201,163;  157,142;    3,277;   -0,227
201,763;  266,027;    3,732;    0,318
202,363;  199,856;    1,459;    1,500
202,963;  320,361;    1,459;    1,045
203,563;  434,249;    0,277;    0,500
204,162;  272,996;    2,096;   -1,864
204,762;  260,476;    0,550;    0,591
205,362;  222,089;    3,004;    1,955
205,962;  322,410;    3,096;    1,955
206,562;  320,168;    1,823;    2,318
207,161;  289,315;   -0,087;    0,318
207,761;  448,019;    1,277;    2,409
208,361;  319,460;   -0,268;    1,409
208,960;  424,754;    0,459;    1,500
209,560;  501,672;    1,277;    1,591
210,160;  486,241;    0,550;    1,864
210,759;  447,315;    4,186;    1,227
211,359;  463,926;    1,459;    1,045
211,958;  738,528;    1,277;    2,045
212,558;  830,954;    1,732;    1,864
213,157;  656,198;    1,822;    1,500
213,757; 1117,955;    3,822;   -0,227
214,356;  800,455;    1,277;   -0,409
214,956; 1151,829;    3,095;    0,409
215,555;  766,979;    2,095;    2,136
216,154;  692,556;   -2,723;   -0,591
216,754;  706,456;    0,277;    0,773
217,353;  857,323;   -0,268;   -1,045
