
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   10,855;   31,551;    1,318
187,357;   41,984;   22,551;    0,955
187,958;   12,056;   15,460;   -1,591
188,558;   39,939;    8,915;   -1,227
189,159;   17,629;    6,733;   -4,500
189,759;   -7,678;    7,278;   -3,591
190,360;  -10,753;    2,824;   -2,136
190,960;   19,834;    2,915;   -4,136
191,560;   37,287;    3,189;   -6,591
192,161;  255,409;    4,372;   -3,500
192,761;  110,355;    4,010;   -3,227
193,361;   57,782;    1,556;   -3,773
193,962;   90,247;    2,010;   -2,682
194,562;   17,805;    1,189;   -3,955
195,162;   30,110;   -2,448;   -2,227
195,762;  138,780;   -3,176;   -0,045
196,362;  100,909;    1,370;   -2,500
196,963;    3,448;    2,006;   -0,864
197,563;   54,761;    1,551;   -0,955
198,163;    1,174;    0,096;   -0,682
198,763;   21,879;    1,733;   -0,500
199,363;   72,221;    3,096;   -0,500
199,963;   37,685;    0,369;    0,409
200,563;   23,847;    2,823;   -1,409
201,163;   -2,071;    3,277;   -0,227
201,763;   33,640;    3,732;    0,318
202,363;    8,455;    1,459;    1,500
202,963;   40,659;    1,459;    1,045
203,563;  101,474;    0,277;    0,500
204,162;   29,577;    2,096;   -1,864
204,762;   21,348;    0,550;    0,591
205,362;   -2,373;    3,004;    1,955
205,962;   18,198;    3,096;    1,955
206,562;   13,721;    1,823;    2,318
207,161;   -3,013;   -0,087;    0,318
207,761;   82,298;    1,277;    2,409
208,361;   10,402;   -0,268;    1,409
208,960;   40,859;    0,459;    1,500
209,560;   31,630;    1,277;    1,591
210,160;   42,768;    0,550;    1,864
210,759;   16,950;    4,186;    1,227
211,359;    6,677;    1,459;    1,045
211,958;  110,232;    1,277;    2,045
212,558;  112,850;    1,732;    1,864
213,157;   52,527;    1,822;    1,500
213,757;  192,968;    3,822;   -0,227
214,356;   70,677;    1,277;   -0,409
214,956;  173,737;    3,095;    0,409
215,555;   49,620;    2,095;    2,136
216,154;   17,197;   -2,723;   -0,591
216,754;   17,646;    0,277;    0,773
217,353;   36,912;   -0,268;   -1,045
