
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,130;   31,551;    1,318
187,357;   67,431;   22,551;    0,955
187,958;   37,777;   15,460;   -1,591
188,558;   83,487;    8,915;   -1,227
189,159;   56,532;    6,733;   -4,500
189,759;   22,407;    7,278;   -3,591
190,360;   23,952;    2,824;   -2,136
190,960;   68,067;    2,915;   -4,136
191,560;   77,211;    3,189;   -6,591
192,161;  338,074;    4,372;   -3,500
192,761;  187,221;    4,010;   -3,227
193,361;  120,641;    1,556;   -3,773
193,962;  169,421;    2,010;   -2,682
194,562;   90,165;    1,189;   -3,955
195,162;  128,882;   -2,448;   -2,227
195,762;  292,302;   -3,176;   -0,045
196,362;  246,980;    1,370;   -2,500
196,963;   97,707;    2,006;   -0,864
197,563;  179,854;    1,551;   -0,955
198,163;  118,099;    0,096;   -0,682
198,763;  135,707;    1,733;   -0,500
199,363;  256,141;    3,096;   -0,500
199,963;  215,162;    0,369;    0,409
200,563;  189,421;    2,823;   -1,409
201,163;  157,326;    3,277;   -0,227
201,763;  260,400;    3,732;    0,318
202,363;  189,945;    1,459;    1,500
202,963;  305,518;    1,459;    1,045
203,563;  427,239;    0,277;    0,500
204,162;  259,525;    2,096;   -1,864
204,762;  254,858;    0,550;    0,591
205,362;  219,585;    3,004;    1,955
205,962;  331,050;    3,096;    1,955
206,562;  321,949;    1,823;    2,318
207,161;  281,865;   -0,087;    0,318
207,761;  447,435;    1,277;    2,409
208,361;  313,442;   -0,268;    1,409
208,960;  421,085;    0,459;    1,500
209,560;  503,686;    1,277;    1,591
210,160;  482,001;    0,550;    1,864
210,759;  445,543;    4,186;    1,227
211,359;  456,466;    1,459;    1,045
211,958;  731,466;    1,277;    2,045
212,558;  818,263;    1,732;    1,864
213,157;  647,945;    1,822;    1,500
213,757; 1111,487;    3,822;   -0,227
214,356;  804,008;    1,277;   -0,409
214,956; 1160,057;    3,095;    0,409
215,555;  764,777;    2,095;    2,136
216,154;  684,809;   -2,723;   -0,591
216,754;  700,438;    0,277;    0,773
217,353;  851,060;   -0,268;   -1,045
