
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,742;   31,551;    1,318
187,357;   25,536;   22,551;    0,955
187,958;    7,240;   15,460;   -1,591
188,558;   44,647;    8,915;   -1,227
189,159;   17,996;    6,733;   -4,500
189,759;   -7,400;    7,278;   -3,591
190,360;   -8,065;    2,824;   -2,136
190,960;   14,297;    2,915;   -4,136
191,560;   28,764;    3,189;   -6,591
192,161;  247,921;    4,372;   -3,500
192,761;  105,618;    4,010;   -3,227
193,361;   47,065;    1,556;   -3,773
193,962;   81,685;    2,010;   -2,682
194,562;   10,696;    1,189;   -3,955
195,162;   30,320;   -2,448;   -2,227
195,762;  147,745;   -3,176;   -0,045
196,362;  101,679;    1,370;   -2,500
196,963;    2,926;    2,006;   -0,864
197,563;   50,194;    1,551;   -0,955
198,163;    0,025;    0,096;   -0,682
198,763;    6,384;    1,733;   -0,500
199,363;   59,087;    3,096;   -0,500
199,963;   27,516;    0,369;    0,409
200,563;   17,028;    2,823;   -1,409
201,163;    1,638;    3,277;   -0,227
201,763;   29,445;    3,732;    0,318
202,363;    5,706;    1,459;    1,500
202,963;   40,073;    1,459;    1,045
203,563;   86,173;    0,277;    0,500
204,162;   24,999;    2,096;   -1,864
204,762;   13,451;    0,550;    0,591
205,362;   -8,433;    3,004;    1,955
205,962;   15,726;    3,096;    1,955
206,562;   12,125;    1,823;    2,318
207,161;   -1,467;   -0,087;    0,318
207,761;   79,792;    1,277;    2,409
208,361;   18,639;   -0,268;    1,409
208,960;   30,813;    0,459;    1,500
209,560;   25,730;    1,277;    1,591
210,160;   34,337;    0,550;    1,864
210,759;    8,439;    4,186;    1,227
211,359;    5,397;    1,459;    1,045
211,958;  101,253;    1,277;    2,045
212,558;  109,968;    1,732;    1,864
213,157;   37,994;    1,822;    1,500
213,757;  175,773;    3,822;   -0,227
214,356;   61,135;    1,277;   -0,409
214,956;  159,135;    3,095;    0,409
215,555;   52,601;    2,095;    2,136
216,154;    8,996;   -2,723;   -0,591
216,754;   12,719;    0,277;    0,773
217,353;   22,009;   -0,268;   -1,045
