
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,434;   31,551;    1,318
187,357;   67,700;   22,551;    0,955
187,958;   52,778;   15,460;   -1,591
188,558;   90,970;    8,915;   -1,227
189,159;   56,532;    6,733;   -4,500
189,759;   26,496;    7,278;   -3,591
190,360;   24,530;    2,824;   -2,136
190,960;   71,586;    2,915;   -4,136
191,560;   82,147;    3,189;   -6,591
192,161;  352,472;    4,372;   -3,500
192,761;  179,913;    4,010;   -3,227
193,361;  120,217;    1,556;   -3,773
193,962;  169,414;    2,010;   -2,682
194,562;   92,312;    1,189;   -3,955
195,162;  132,832;   -2,448;   -2,227
195,762;  305,693;   -3,176;   -0,045
196,362;  247,387;    1,370;   -2,500
196,963;   94,864;    2,006;   -0,864
197,563;  175,338;    1,551;   -0,955
198,163;  118,084;    0,096;   -0,682
198,763;  130,125;    1,733;   -0,500
199,363;  238,835;    3,096;   -0,500
199,963;  204,716;    0,369;    0,409
200,563;  180,447;    2,823;   -1,409
201,163;  150,283;    3,277;   -0,227
201,763;  254,168;    3,732;    0,318
202,363;  183,270;    1,459;    1,500
202,963;  305,774;    1,459;    1,045
203,563;  422,572;    0,277;    0,500
204,162;  250,773;    2,096;   -1,864
204,762;  247,434;    0,550;    0,591
205,362;  213,138;    3,004;    1,955
205,962;  327,732;    3,096;    1,955
206,562;  323,036;    1,823;    2,318
207,161;  278,818;   -0,087;    0,318
207,761;  446,068;    1,277;    2,409
208,361;  311,964;   -0,268;    1,409
208,960;  426,803;    0,459;    1,500
209,560;  505,175;    1,277;    1,591
210,160;  477,472;    0,550;    1,864
210,759;  431,547;    4,186;    1,227
211,359;  447,429;    1,459;    1,045
211,958;  716,032;    1,277;    2,045
212,558;  812,003;    1,732;    1,864
213,157;  630,338;    1,822;    1,500
213,757; 1101,004;    3,822;   -0,227
214,356;  788,050;    1,277;   -0,409
214,956; 1137,606;    3,095;    0,409
215,555;  739,482;    2,095;    2,136
216,154;  677,150;   -2,723;   -0,591
216,754;  683,686;    0,277;    0,773
217,353;  841,735;   -0,268;   -1,045
