
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    1,413;   31,551;    1,318
187,357;   30,558;   22,551;    0,955
187,958;   14,459;   15,460;   -1,591
188,558;   50,583;    8,915;   -1,227
189,159;   12,667;    6,733;   -4,500
189,759;  -11,098;    7,278;   -3,591
190,360;  -16,567;    2,824;   -2,136
190,960;   18,621;    2,915;   -4,136
191,560;   28,345;    3,189;   -6,591
192,161;  258,806;    4,372;   -3,500
192,761;  109,214;    4,010;   -3,227
193,361;   45,770;    1,556;   -3,773
193,962;   81,181;    2,010;   -2,682
194,562;    6,821;    1,189;   -3,955
195,162;   18,936;   -2,448;   -2,227
195,762;  147,591;   -3,176;   -0,045
196,362;   92,844;    1,370;   -2,500
196,963;    7,886;    2,006;   -0,864
197,563;   48,316;    1,551;   -0,955
198,163;   -2,808;    0,096;   -0,682
198,763;   12,942;    1,733;   -0,500
199,363;   76,655;    3,096;   -0,500
199,963;   33,935;    0,369;    0,409
200,563;   16,226;    2,823;   -1,409
201,163;    0,262;    3,277;   -0,227
201,763;   39,778;    3,732;    0,318
202,363;   -1,746;    1,459;    1,500
202,963;   31,413;    1,459;    1,045
203,563;   89,562;    0,277;    0,500
204,162;   10,859;    2,096;   -1,864
204,762;   13,477;    0,550;    0,591
205,362;  -15,020;    3,004;    1,955
205,962;   23,166;    3,096;    1,955
206,562;   16,959;    1,823;    2,318
207,161;   -7,036;   -0,087;    0,318
207,761;   67,537;    1,277;    2,409
208,361;    6,234;   -0,268;    1,409
208,960;   26,540;    0,459;    1,500
209,560;   26,858;    1,277;    1,591
210,160;   32,594;    0,550;    1,864
210,759;   20,476;    4,186;    1,227
211,359;    6,038;    1,459;    1,045
211,958;  112,429;    1,277;    2,045
212,558;  113,394;    1,732;    1,864
213,157;   34,562;    1,822;    1,500
213,757;  182,710;    3,822;   -0,227
214,356;   69,011;    1,277;   -0,409
214,956;  162,625;    3,095;    0,409
215,555;   50,285;    2,095;    2,136
216,154;    8,681;   -2,723;   -0,591
216,754;   10,942;    0,277;    0,773
217,353;   27,421;   -0,268;   -1,045
