
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,392;   31,551;    1,318
187,357;   72,290;   22,551;    0,955
187,958;   48,915;   15,460;   -1,591
188,558;   90,746;    8,915;   -1,227
189,159;   54,669;    6,733;   -4,500
189,759;   22,450;    7,278;   -3,591
190,360;   21,933;    2,824;   -2,136
190,960;   69,619;    2,915;   -4,136
191,560;   86,712;    3,189;   -6,591
192,161;  355,643;    4,372;   -3,500
192,761;  174,511;    4,010;   -3,227
193,361;  124,540;    1,556;   -3,773
193,962;  175,207;    2,010;   -2,682
194,562;   93,051;    1,189;   -3,955
195,162;  139,134;   -2,448;   -2,227
195,762;  320,913;   -3,176;   -0,045
196,362;  256,154;    1,370;   -2,500
196,963;  102,179;    2,006;   -0,864
197,563;  183,114;    1,551;   -0,955
198,163;  118,320;    0,096;   -0,682
198,763;  144,813;    1,733;   -0,500
199,363;  261,978;    3,096;   -0,500
199,963;  218,681;    0,369;    0,409
200,563;  188,414;    2,823;   -1,409
201,163;  160,798;    3,277;   -0,227
201,763;  261,864;    3,732;    0,318
202,363;  191,877;    1,459;    1,500
202,963;  317,111;    1,459;    1,045
203,563;  431,543;    0,277;    0,500
204,162;  257,017;    2,096;   -1,864
204,762;  255,048;    0,550;    0,591
205,362;  225,296;    3,004;    1,955
205,962;  330,975;    3,096;    1,955
206,562;  328,738;    1,823;    2,318
207,161;  286,525;   -0,087;    0,318
207,761;  456,679;    1,277;    2,409
208,361;  332,118;   -0,268;    1,409
208,960;  448,959;    0,459;    1,500
209,560;  521,790;    1,277;    1,591
210,160;  494,266;    0,550;    1,864
210,759;  451,522;    4,186;    1,227
211,359;  457,137;    1,459;    1,045
211,958;  754,099;    1,277;    2,045
212,558;  842,252;    1,732;    1,864
213,157;  665,861;    1,822;    1,500
213,757; 1136,440;    3,822;   -0,227
214,356;  806,847;    1,277;   -0,409
214,956; 1153,308;    3,095;    0,409
215,555;  768,919;    2,095;    2,136
216,154;  698,314;   -2,723;   -0,591
216,754;  706,123;    0,277;    0,773
217,353;  857,169;   -0,268;   -1,045
