
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   11,204;   31,551;    1,318
187,357;   28,210;   22,551;    0,955
187,958;   15,092;   15,460;   -1,591
188,558;   48,566;    8,915;   -1,227
189,159;   13,758;    6,733;   -4,500
189,759;   -7,910;    7,278;   -3,591
190,360;  -14,161;    2,824;   -2,136
190,960;   17,617;    2,915;   -4,136
191,560;   28,740;    3,189;   -6,591
192,161;  244,496;    4,372;   -3,500
192,761;  109,777;    4,010;   -3,227
193,361;   48,609;    1,556;   -3,773
193,962;   83,648;    2,010;   -2,682
194,562;    6,728;    1,189;   -3,955
195,162;   25,024;   -2,448;   -2,227
195,762;  142,108;   -3,176;   -0,045
196,362;   93,392;    1,370;   -2,500
196,963;    3,347;    2,006;   -0,864
197,563;   46,930;    1,551;   -0,955
198,163;   -1,917;    0,096;   -0,682
198,763;   13,008;    1,733;   -0,500
199,363;   50,525;    3,096;   -0,500
199,963;   31,099;    0,369;    0,409
200,563;   18,415;    2,823;   -1,409
201,163;   -3,904;    3,277;   -0,227
201,763;   29,273;    3,732;    0,318
202,363;   -3,477;    1,459;    1,500
202,963;   35,508;    1,459;    1,045
203,563;   93,438;    0,277;    0,500
204,162;   21,623;    2,096;   -1,864
204,762;   17,571;    0,550;    0,591
205,362;   -4,566;    3,004;    1,955
205,962;   22,186;    3,096;    1,955
206,562;   11,548;    1,823;    2,318
207,161;    2,096;   -0,087;    0,318
207,761;   77,124;    1,277;    2,409
208,361;    8,353;   -0,268;    1,409
208,960;   28,786;    0,459;    1,500
209,560;   29,847;    1,277;    1,591
210,160;   46,198;    0,550;    1,864
210,759;   16,856;    4,186;    1,227
211,359;    3,224;    1,459;    1,045
211,958;  104,382;    1,277;    2,045
212,558;  114,195;    1,732;    1,864
213,157;   43,389;    1,822;    1,500
213,757;  171,775;    3,822;   -0,227
214,356;   62,336;    1,277;   -0,409
214,956;  159,461;    3,095;    0,409
215,555;   46,416;    2,095;    2,136
216,154;   11,810;   -2,723;   -0,591
216,754;   13,899;    0,277;    0,773
217,353;   23,031;   -0,268;   -1,045
