
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,255;   31,551;    1,318
187,357;   60,833;   22,551;    0,955
187,958;   31,542;   15,460;   -1,591
188,558;   85,066;    8,915;   -1,227
189,159;   38,024;    6,733;   -4,500
189,759;    3,899;    7,278;   -3,591
190,360;   10,452;    2,824;   -2,136
190,960;   56,121;    2,915;   -4,136
191,560;   71,281;    3,189;   -6,591
192,161;  322,181;    4,372;   -3,500
192,761;  159,543;    4,010;   -3,227
193,361;   99,693;    1,556;   -3,773
193,962;  147,181;    2,010;   -2,682
194,562;   68,062;    1,189;   -3,955
195,162;  104,848;   -2,448;   -2,227
195,762;  270,075;   -3,176;   -0,045
196,362;  213,933;    1,370;   -2,500
196,963;   72,294;    2,006;   -0,864
197,563;  150,069;    1,551;   -0,955
198,163;   89,399;    0,096;   -0,682
198,763;  106,556;    1,733;   -0,500
199,363;  217,443;    3,096;   -0,500
199,963;  176,368;    0,369;    0,409
200,563;  145,624;    2,823;   -1,409
201,163;  122,436;    3,277;   -0,227
201,763;  212,328;    3,732;    0,318
202,363;  145,600;    1,459;    1,500
202,963;  257,534;    1,459;    1,045
203,563;  361,347;    0,277;    0,500
204,162;  215,178;    2,096;   -1,864
204,762;  199,958;    0,550;    0,591
205,362;  167,597;    3,004;    1,955
205,962;  261,524;    3,096;    1,955
206,562;  258,780;    1,823;    2,318
207,161;  220,963;   -0,087;    0,318
207,761;  389,266;    1,277;    2,409
208,361;  260,458;   -0,268;    1,409
208,960;  365,736;    0,459;    1,500
209,560;  419,695;    1,277;    1,591
210,160;  402,194;    0,550;    1,864
210,759;  362,737;    4,186;    1,227
211,359;  375,745;    1,459;    1,045
211,958;  629,658;    1,277;    2,045
212,558;  715,638;    1,732;    1,864
213,157;  554,318;    1,822;    1,500
213,757;  980,583;    3,822;   -0,227
214,356;  678,925;    1,277;   -0,409
214,956; 1015,797;    3,095;    0,409
215,555;  637,963;    2,095;    2,136
216,154;  578,176;   -2,723;   -0,591
216,754;  577,351;    0,277;    0,773
217,353;  704,887;   -0,268;   -1,045
