
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,462;   31,551;    1,318
187,357;   62,309;   22,551;    0,955
187,958;   30,383;   15,460;   -1,591
188,558;   85,727;    8,915;   -1,227
189,159;   48,592;    6,733;   -4,500
189,759;   16,558;    7,278;   -3,591
190,360;   15,924;    2,824;   -2,136
190,960;   62,951;    2,915;   -4,136
191,560;   79,192;    3,189;   -6,591
192,161;  345,432;    4,372;   -3,500
192,761;  170,773;    4,010;   -3,227
193,361;  117,285;    1,556;   -3,773
193,962;  164,239;    2,010;   -2,682
194,562;   89,513;    1,189;   -3,955
195,162;  125,494;   -2,448;   -2,227
195,762;  298,274;   -3,176;   -0,045
196,362;  237,861;    1,370;   -2,500
196,963;   88,587;    2,006;   -0,864
197,563;  170,822;    1,551;   -0,955
198,163;  122,155;    0,096;   -0,682
198,763;  127,492;    1,733;   -0,500
199,363;  244,653;    3,096;   -0,500
199,963;  204,490;    0,369;    0,409
200,563;  169,475;    2,823;   -1,409
201,163;  152,834;    3,277;   -0,227
201,763;  256,817;    3,732;    0,318
202,363;  184,453;    1,459;    1,500
202,963;  306,298;    1,459;    1,045
203,563;  417,200;    0,277;    0,500
204,162;  250,669;    2,096;   -1,864
204,762;  247,998;    0,550;    0,591
205,362;  203,090;    3,004;    1,955
205,962;  310,921;    3,096;    1,955
206,562;  301,363;    1,823;    2,318
207,161;  275,459;   -0,087;    0,318
207,761;  450,213;    1,277;    2,409
208,361;  313,039;   -0,268;    1,409
208,960;  411,227;    0,459;    1,500
209,560;  496,372;    1,277;    1,591
210,160;  472,688;    0,550;    1,864
210,759;  438,867;    4,186;    1,227
211,359;  444,969;    1,459;    1,045
211,958;  714,880;    1,277;    2,045
212,558;  799,041;    1,732;    1,864
213,157;  640,086;    1,822;    1,500
213,757; 1096,626;    3,822;   -0,227
214,356;  773,966;    1,277;   -0,409
214,956; 1130,017;    3,095;    0,409
215,555;  741,098;    2,095;    2,136
216,154;  670,220;   -2,723;   -0,591
216,754;  682,122;    0,277;    0,773
217,353;  826,928;   -0,268;   -1,045
