
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,554;   31,551;    1,318
187,357;   59,036;   22,551;    0,955
187,958;   35,382;   15,460;   -1,591
188,558;   79,092;    8,915;   -1,227
189,159;   55,228;    6,733;   -4,500
189,759;   14,012;    7,278;   -3,591
190,360;   19,738;    2,824;   -2,136
190,960;   63,126;    2,915;   -4,136
191,560;   82,358;    3,189;   -6,591
192,161;  350,946;    4,372;   -3,500
192,761;  171,090;    4,010;   -3,227
193,361;  106,327;    1,556;   -3,773
193,962;  171,654;    2,010;   -2,682
194,562;   86,130;    1,189;   -3,955
195,162;  124,031;   -2,448;   -2,227
195,762;  297,179;   -3,176;   -0,045
196,362;  240,039;    1,370;   -2,500
196,963;   90,312;    2,006;   -0,864
197,563;  171,732;    1,551;   -0,955
198,163;  114,068;    0,096;   -0,682
198,763;  136,949;    1,733;   -0,500
199,363;  250,201;    3,096;   -0,500
199,963;  211,041;    0,369;    0,409
200,563;  182,845;    2,823;   -1,409
201,163;  159,751;    3,277;   -0,227
201,763;  265,370;    3,732;    0,318
202,363;  197,370;    1,459;    1,500
202,963;  311,580;    1,459;    1,045
203,563;  433,300;    0,277;    0,500
204,162;  269,314;    2,096;   -1,864
204,762;  251,920;    0,550;    0,591
205,362;  219,465;    3,004;    1,955
205,962;  329,293;    3,096;    1,955
206,562;  326,101;    1,823;    2,318
207,161;  285,836;   -0,087;    0,318
207,761;  458,860;    1,277;    2,409
208,361;  322,594;   -0,268;    1,409
208,960;  438,147;    0,459;    1,500
209,560;  515,021;    1,277;    1,591
210,160;  479,336;    0,550;    1,864
210,759;  447,605;    4,186;    1,227
211,359;  454,256;    1,459;    1,045
211,958;  736,346;    1,277;    2,045
212,558;  822,234;    1,732;    1,864
213,157;  654,916;    1,822;    1,500
213,757; 1107,186;    3,822;   -0,227
214,356;  799,252;    1,277;   -0,409
214,956; 1148,119;    3,095;    0,409
215,555;  753,385;    2,095;    2,136
216,154;  694,689;   -2,723;   -0,591
216,754;  707,137;    0,277;    0,773
217,353;  854,759;   -0,268;   -1,045
