
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,333;   31,551;    1,318
187,357;   65,544;   22,551;    0,955
187,958;   42,981;   15,460;   -1,591
188,558;   90,327;    8,915;   -1,227
189,159;   53,373;    6,733;   -4,500
189,759;    9,792;    7,278;   -3,591
190,360;   24,884;    2,824;   -2,136
190,960;   64,455;    2,915;   -4,136
191,560;   85,146;    3,189;   -6,591
192,161;  346,197;    4,372;   -3,500
192,761;  175,166;    4,010;   -3,227
193,361;  115,132;    1,556;   -3,773
193,962;  171,272;    2,010;   -2,682
194,562;   90,647;    1,189;   -3,955
195,162;  135,997;   -2,448;   -2,227
195,762;  306,325;   -3,176;   -0,045
196,362;  248,821;    1,370;   -2,500
196,963;   98,730;    2,006;   -0,864
197,563;  172,785;    1,551;   -0,955
198,163;  113,210;    0,096;   -0,682
198,763;  142,728;    1,733;   -0,500
199,363;  255,253;    3,096;   -0,500
199,963;  206,909;    0,369;    0,409
200,563;  181,713;    2,823;   -1,409
201,163;  152,346;    3,277;   -0,227
201,763;  263,783;    3,732;    0,318
202,363;  195,328;    1,459;    1,500
202,963;  304,719;    1,459;    1,045
203,563;  431,803;    0,277;    0,500
204,162;  266,272;    2,096;   -1,864
204,762;  258,785;    0,550;    0,591
205,362;  226,876;    3,004;    1,955
205,962;  334,160;    3,096;    1,955
206,562;  327,058;    1,823;    2,318
207,161;  288,428;   -0,087;    0,318
207,761;  459,453;    1,277;    2,409
208,361;  327,006;   -0,268;    1,409
208,960;  434,104;    0,459;    1,500
209,560;  508,977;    1,277;    1,591
210,160;  477,656;    0,550;    1,864
210,759;  440,107;    4,186;    1,227
211,359;  449,756;    1,459;    1,045
211,958;  738,302;    1,277;    2,045
212,558;  821,282;    1,732;    1,864
213,157;  658,327;    1,822;    1,500
213,757; 1121,414;    3,822;   -0,227
214,356;  787,935;    1,277;   -0,409
214,956; 1154,985;    3,095;    0,409
215,555;  765,613;    2,095;    2,136
216,154;  693,644;   -2,723;   -0,591
216,754;  700,819;    0,277;    0,773
217,353;  854,260;   -0,268;   -1,045
