
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -0,926;   31,551;    1,318
187,357;   28,393;   22,551;    0,955
187,958;   10,918;   15,460;   -1,591
188,558;   53,614;    8,915;   -1,227
189,159;   12,947;    6,733;   -4,500
189,759;  -11,997;    7,278;   -3,591
190,360;  -10,241;    2,824;   -2,136
190,960;   24,177;    2,915;   -4,136
191,560;   27,384;    3,189;   -6,591
192,161;  243,926;    4,372;   -3,500
192,761;  104,381;    4,010;   -3,227
193,361;   46,903;    1,556;   -3,773
193,962;   76,156;    2,010;   -2,682
194,562;    6,915;    1,189;   -3,955
195,162;   28,640;   -2,448;   -2,227
195,762;  145,384;   -3,176;   -0,045
196,362;   90,600;    1,370;   -2,500
196,963;   -0,320;    2,006;   -0,864
197,563;   42,526;    1,551;   -0,955
198,163;    3,111;    0,096;   -0,682
198,763;   11,822;    1,733;   -0,500
199,363;   56,799;    3,096;   -0,500
199,963;   32,254;    0,369;    0,409
200,563;   19,231;    2,823;   -1,409
201,163;    4,853;    3,277;   -0,227
201,763;   35,202;    3,732;    0,318
202,363;    0,015;    1,459;    1,500
202,963;   35,850;    1,459;    1,045
203,563;   97,305;    0,277;    0,500
204,162;   19,043;    2,096;   -1,864
204,762;   13,711;    0,550;    0,591
205,362;   -2,278;    3,004;    1,955
205,962;   22,214;    3,096;    1,955
206,562;   22,092;    1,823;    2,318
207,161;   -5,289;   -0,087;    0,318
207,761;   69,305;    1,277;    2,409
208,361;   10,776;   -0,268;    1,409
208,960;   32,322;    0,459;    1,500
209,560;   25,992;    1,277;    1,591
210,160;   39,952;    0,550;    1,864
210,759;   18,046;    4,186;    1,227
211,359;    2,489;    1,459;    1,045
211,958;   97,325;    1,277;    2,045
212,558;  110,944;    1,732;    1,864
213,157;   42,981;    1,822;    1,500
213,757;  186,779;    3,822;   -0,227
214,356;   63,856;    1,277;   -0,409
214,956;  166,833;    3,095;    0,409
215,555;   41,339;    2,095;    2,136
216,154;   11,188;   -2,723;   -0,591
216,754;   16,455;    0,277;    0,773
217,353;   25,092;   -0,268;   -1,045
