
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,434;   31,551;    1,318
187,357;   70,098;   22,551;    0,955
187,958;   37,354;   15,460;   -1,591
188,558;   87,972;    8,915;   -1,227
189,159;   60,200;    6,733;   -4,500
189,759;   25,256;    7,278;   -3,591
190,360;   15,620;    2,824;   -2,136
190,960;   64,735;    2,915;   -4,136
191,560;   84,061;    3,189;   -6,591
192,161;  344,745;    4,372;   -3,500
192,761;  170,711;    4,010;   -3,227
193,361;  127,858;    1,556;   -3,773
193,962;  175,819;    2,010;   -2,682
194,562;   82,744;    1,189;   -3,955
195,162;  123,914;   -2,448;   -2,227
195,762;  313,515;   -3,176;   -0,045
196,362;  251,648;    1,370;   -2,500
196,963;  109,920;    2,006;   -0,864
197,563;  180,339;    1,551;   -0,955
198,163;  113,402;    0,096;   -0,682
198,763;  139,920;    1,733;   -0,500
199,363;  262,171;    3,096;   -0,500
199,963;  214,283;    0,369;    0,409
200,563;  178,360;    2,823;   -1,409
201,163;  158,629;    3,277;   -0,227
201,763;  256,157;    3,732;    0,318
202,363;  189,884;    1,459;    1,500
202,963;  311,821;    1,459;    1,045
203,563;  432,360;    0,277;    0,500
204,162;  262,374;    2,096;   -1,864
204,762;  249,251;    0,550;    0,591
205,362;  215,796;    3,004;    1,955
205,962;  319,080;    3,096;    1,955
206,562;  327,706;    1,823;    2,318
207,161;  286,985;   -0,087;    0,318
207,761;  445,464;    1,277;    2,409
208,361;  328,926;   -0,268;    1,409
208,960;  440,478;    0,459;    1,500
209,560;  509,261;    1,277;    1,591
210,160;  484,303;    0,550;    1,864
210,759;  453,300;    4,186;    1,227
211,359;  456,859;    1,459;    1,045
211,958;  726,677;    1,277;    2,045
212,558;  815,111;    1,732;    1,864
213,157;  651,247;    1,822;    1,500
213,757; 1117,880;    3,822;   -0,227
214,356;  803,674;    1,277;   -0,409
214,956; 1149,359;    3,095;    0,409
215,555;  752,625;    2,095;    2,136
216,154;  697,474;   -2,723;   -0,591
216,754;  707,922;    0,277;    0,773
217,353;  851,090;   -0,268;   -1,045
