
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,381;   31,551;    1,318
187,357;   66,470;   22,551;    0,955
187,958;   38,729;   15,460;   -1,591
188,558;   79,463;    8,915;   -1,227
189,159;   46,120;    6,733;   -4,500
189,759;   20,902;    7,278;   -3,591
190,360;   16,398;    2,824;   -2,136
190,960;   58,643;    2,915;   -4,136
191,560;   73,766;    3,189;   -6,591
192,161;  340,943;    4,372;   -3,500
192,761;  166,689;    4,010;   -3,227
193,361;   98,996;    1,556;   -3,773
193,962;  153,538;    2,010;   -2,682
194,562;   65,666;    1,189;   -3,955
195,162;   93,801;   -2,448;   -2,227
195,762;  258,834;   -3,176;   -0,045
196,362;  200,162;    1,370;   -2,500
196,963;   63,000;    2,006;   -0,864
197,563;  135,286;    1,551;   -0,955
198,163;   79,934;    0,096;   -0,682
198,763;  102,433;    1,733;   -0,500
199,363;  194,688;    3,096;   -0,500
199,963;  148,472;    0,369;    0,409
200,563;  134,383;    2,823;   -1,409
201,163;  115,943;    3,277;   -0,227
201,763;  200,920;    3,732;    0,318
202,363;  132,566;    1,459;    1,500
202,963;  232,886;    1,459;    1,045
203,563;  342,321;    0,277;    0,500
204,162;  185,522;    2,096;   -1,864
204,762;  181,085;    0,550;    0,591
205,362;  151,247;    3,004;    1,955
205,962;  239,211;    3,096;    1,955
206,562;  249,692;    1,823;    2,318
207,161;  199,922;   -0,087;    0,318
207,761;  363,269;    1,277;    2,409
208,361;  239,440;   -0,268;    1,409
208,960;  329,550;    0,459;    1,500
209,560;  393,281;    1,277;    1,591
210,160;  375,761;    0,550;    1,864
210,759;  327,928;    4,186;    1,227
211,359;  340,623;    1,459;    1,045
211,958;  597,866;    1,277;    2,045
212,558;  675,656;    1,732;    1,864
213,157;  530,535;    1,822;    1,500
213,757;  947,832;    3,822;   -0,227
214,356;  656,517;    1,277;   -0,409
214,956;  968,624;    3,095;    0,409
215,555;  592,583;    2,095;    2,136
216,154;  541,888;   -2,723;   -0,591
216,754;  543,787;    0,277;    0,773
217,353;  674,749;   -0,268;   -1,045
