
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,086;   31,551;    1,318
187,357;   64,622;   22,551;    0,955
187,958;   41,428;   15,460;   -1,591
188,558;   93,895;    8,915;   -1,227
189,159;   49,001;    6,733;   -4,500
189,759;   13,055;    7,278;   -3,591
190,360;   25,812;    2,824;   -2,136
190,960;   69,773;    2,915;   -4,136
191,560;   84,234;    3,189;   -6,591
192,161;  349,084;    4,372;   -3,500
192,761;  185,871;    4,010;   -3,227
193,361;  117,264;    1,556;   -3,773
193,962;  171,199;    2,010;   -2,682
194,562;   96,122;    1,189;   -3,955
195,162;  135,108;   -2,448;   -2,227
195,762;  313,701;   -3,176;   -0,045
196,362;  262,215;    1,370;   -2,500
196,963;  101,330;    2,006;   -0,864
197,563;  181,081;    1,551;   -0,955
198,163;  124,285;    0,096;   -0,682
198,763;  139,688;    1,733;   -0,500
199,363;  254,398;    3,096;   -0,500
199,963;  215,373;    0,369;    0,409
200,563;  174,287;    2,823;   -1,409
201,163;  161,306;    3,277;   -0,227
201,763;  263,100;    3,732;    0,318
202,363;  193,930;    1,459;    1,500
202,963;  315,800;    1,459;    1,045
203,563;  427,051;    0,277;    0,500
204,162;  269,616;    2,096;   -1,864
204,762;  266,281;    0,550;    0,591
205,362;  224,438;    3,004;    1,955
205,962;  336,029;    3,096;    1,955
206,562;  330,972;    1,823;    2,318
207,161;  284,303;   -0,087;    0,318
207,761;  459,276;    1,277;    2,409
208,361;  328,353;   -0,268;    1,409
208,960;  438,011;    0,459;    1,500
209,560;  518,750;    1,277;    1,591
210,160;  497,318;    0,550;    1,864
210,759;  449,483;    4,186;    1,227
211,359;  461,369;    1,459;    1,045
211,958;  751,878;    1,277;    2,045
212,558;  837,667;    1,732;    1,864
213,157;  661,549;    1,822;    1,500
213,757; 1130,944;    3,822;   -0,227
214,356;  822,261;    1,277;   -0,409
214,956; 1174,087;    3,095;    0,409
215,555;  767,423;    2,095;    2,136
216,154;  704,546;   -2,723;   -0,591
216,754;  708,536;    0,277;    0,773
217,353;  867,947;   -0,268;   -1,045
