
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,574;   31,551;    1,318
187,357;   33,681;   22,551;    0,955
187,958;   10,847;   15,460;   -1,591
188,558;   40,566;    8,915;   -1,227
189,159;   13,329;    6,733;   -4,500
189,759;  -13,070;    7,278;   -3,591
190,360;  -21,726;    2,824;   -2,136
190,960;   16,551;    2,915;   -4,136
191,560;   32,922;    3,189;   -6,591
192,161;  253,875;    4,372;   -3,500
192,761;  108,935;    4,010;   -3,227
193,361;   49,073;    1,556;   -3,773
193,962;   76,448;    2,010;   -2,682
194,562;    6,582;    1,189;   -3,955
195,162;   18,175;   -2,448;   -2,227
195,762;  149,622;   -3,176;   -0,045
196,362;   95,851;    1,370;   -2,500
196,963;   -2,050;    2,006;   -0,864
197,563;   47,843;    1,551;   -0,955
198,163;    3,377;    0,096;   -0,682
198,763;    5,159;    1,733;   -0,500
199,363;   66,776;    3,096;   -0,500
199,963;   37,266;    0,369;    0,409
200,563;   14,531;    2,823;   -1,409
201,163;   -2,647;    3,277;   -0,227
201,763;   33,788;    3,732;    0,318
202,363;    0,973;    1,459;    1,500
202,963;   38,191;    1,459;    1,045
203,563;   94,361;    0,277;    0,500
204,162;   25,740;    2,096;   -1,864
204,762;   11,637;    0,550;    0,591
205,362;   -8,643;    3,004;    1,955
205,962;   17,440;    3,096;    1,955
206,562;   19,171;    1,823;    2,318
207,161;   -6,078;   -0,087;    0,318
207,761;   77,112;    1,277;    2,409
208,361;   13,203;   -0,268;    1,409
208,960;   30,578;    0,459;    1,500
209,560;   26,013;    1,277;    1,591
210,160;   45,867;    0,550;    1,864
210,759;   17,222;    4,186;    1,227
211,359;   -0,655;    1,459;    1,045
211,958;  102,878;    1,277;    2,045
212,558;  111,491;    1,732;    1,864
213,157;   47,361;    1,822;    1,500
213,757;  189,914;    3,822;   -0,227
214,356;   65,791;    1,277;   -0,409
214,956;  166,191;    3,095;    0,409
215,555;   46,479;    2,095;    2,136
216,154;    5,056;   -2,723;   -0,591
216,754;    6,230;    0,277;    0,773
217,353;   26,116;   -0,268;   -1,045
