
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,581;   31,551;    1,318
187,357;   30,541;   22,551;    0,955
187,958;    4,715;   15,460;   -1,591
188,558;   48,205;    8,915;   -1,227
189,159;   17,014;    6,733;   -4,500
189,759;  -13,661;    7,278;   -3,591
190,360;  -18,952;    2,824;   -2,136
190,960;   16,595;    2,915;   -4,136
191,560;   25,493;    3,189;   -6,591
192,161;  248,843;    4,372;   -3,500
192,761;  111,414;    4,010;   -3,227
193,361;   42,696;    1,556;   -3,773
193,962;   76,845;    2,010;   -2,682
194,562;   10,418;    1,189;   -3,955
195,162;   21,091;   -2,448;   -2,227
195,762;  145,388;   -3,176;   -0,045
196,362;   95,642;    1,370;   -2,500
196,963;   -0,496;    2,006;   -0,864
197,563;   47,029;    1,551;   -0,955
198,163;   -0,273;    0,096;   -0,682
198,763;    9,202;    1,733;   -0,500
199,363;   57,824;    3,096;   -0,500
199,963;   28,199;    0,369;    0,409
200,563;   22,673;    2,823;   -1,409
201,163;    1,619;    3,277;   -0,227
201,763;   42,044;    3,732;    0,318
202,363;    4,611;    1,459;    1,500
202,963;   41,499;    1,459;    1,045
203,563;   95,011;    0,277;    0,500
204,162;   19,853;    2,096;   -1,864
204,762;    9,657;    0,550;    0,591
205,362;  -11,568;    3,004;    1,955
205,962;   17,795;    3,096;    1,955
206,562;   15,501;    1,823;    2,318
207,161;   -6,581;   -0,087;    0,318
207,761;   80,079;    1,277;    2,409
208,361;    7,138;   -0,268;    1,409
208,960;   30,263;    0,459;    1,500
209,560;   23,130;    1,277;    1,591
210,160;   38,228;    0,550;    1,864
210,759;    8,472;    4,186;    1,227
211,359;    0,220;    1,459;    1,045
211,958;   98,609;    1,277;    2,045
212,558;  112,119;    1,732;    1,864
213,157;   42,742;    1,822;    1,500
213,757;  179,529;    3,822;   -0,227
214,356;   62,556;    1,277;   -0,409
214,956;  166,895;    3,095;    0,409
215,555;   43,287;    2,095;    2,136
216,154;    4,137;   -2,723;   -0,591
216,754;   11,125;    0,277;    0,773
217,353;   23,603;   -0,268;   -1,045
