
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,043;   31,551;    1,318
187,357;   20,618;   22,551;    0,955
187,958;    5,691;   15,460;   -1,591
188,558;   47,127;    8,915;   -1,227
189,159;   15,537;    6,733;   -4,500
189,759;  -17,043;    7,278;   -3,591
190,360;  -15,131;    2,824;   -2,136
190,960;   22,715;    2,915;   -4,136
191,560;   34,047;    3,189;   -6,591
192,161;  258,198;    4,372;   -3,500
192,761;  108,450;    4,010;   -3,227
193,361;   53,235;    1,556;   -3,773
193,962;   90,825;    2,010;   -2,682
194,562;   18,824;    1,189;   -3,955
195,162;   31,168;   -2,448;   -2,227
195,762;  148,674;   -3,176;   -0,045
196,362;   95,988;    1,370;   -2,500
196,963;   -1,195;    2,006;   -0,864
197,563;   47,858;    1,551;   -0,955
198,163;    2,827;    0,096;   -0,682
198,763;   18,073;    1,733;   -0,500
199,363;   58,234;    3,096;   -0,500
199,963;   38,525;    0,369;    0,409
200,563;   23,692;    2,823;   -1,409
201,163;    3,505;    3,277;   -0,227
201,763;   40,125;    3,732;    0,318
202,363;    4,488;    1,459;    1,500
202,963;   42,424;    1,459;    1,045
203,563;   95,599;    0,277;    0,500
204,162;   23,613;    2,096;   -1,864
204,762;   20,215;    0,550;    0,591
205,362;   -5,511;    3,004;    1,955
205,962;   17,411;    3,096;    1,955
206,562;   21,398;    1,823;    2,318
207,161;   -6,234;   -0,087;    0,318
207,761;   70,157;    1,277;    2,409
208,361;   12,438;   -0,268;    1,409
208,960;   33,171;    0,459;    1,500
209,560;   34,316;    1,277;    1,591
210,160;   38,359;    0,550;    1,864
210,759;   23,629;    4,186;    1,227
211,359;    3,367;    1,459;    1,045
211,958;  103,187;    1,277;    2,045
212,558;  118,803;    1,732;    1,864
213,157;   46,484;    1,822;    1,500
213,757;  186,933;    3,822;   -0,227
214,356;   70,092;    1,277;   -0,409
214,956;  168,234;    3,095;    0,409
215,555;   44,405;    2,095;    2,136
216,154;   16,891;   -2,723;   -0,591
216,754;   16,157;    0,277;    0,773
217,353;   33,872;   -0,268;   -1,045
