
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,322;   31,551;    1,318
187,357;   60,538;   22,551;    0,955
187,958;   30,610;   15,460;   -1,591
188,558;   74,225;    8,915;   -1,227
189,159;   43,729;    6,733;   -4,500
189,759;    9,058;    7,278;   -3,591
190,360;   11,613;    2,824;   -2,136
190,960;   54,920;    2,915;   -4,136
191,560;   69,812;    3,189;   -6,591
192,161;  315,719;    4,372;   -3,500
192,761;  153,453;    4,010;   -3,227
193,361;   90,876;    1,556;   -3,773
193,962;  146,360;    2,010;   -2,682
194,562;   62,595;    1,189;   -3,955
195,162;   95,466;   -2,448;   -2,227
195,762;  250,327;   -3,176;   -0,045
196,362;  187,185;    1,370;   -2,500
196,963;   54,636;    2,006;   -0,864
197,563;  130,864;    1,551;   -0,955
198,163;   75,556;    0,096;   -0,682
198,763;   95,259;    1,733;   -0,500
199,363;  197,146;    3,096;   -0,500
199,963;  143,342;    0,369;    0,409
200,563;  126,871;    2,823;   -1,409
201,163;  103,864;    3,277;   -0,227
201,763;  181,847;    3,732;    0,318
202,363;  123,846;    1,459;    1,500
202,963;  224,324;    1,459;    1,045
203,563;  322,502;    0,277;    0,500
204,162;  195,151;    2,096;   -1,864
204,762;  169,929;    0,550;    0,591
205,362;  137,841;    3,004;    1,955
205,962;  231,497;    3,096;    1,955
206,562;  226,752;    1,823;    2,318
207,161;  182,751;   -0,087;    0,318
207,761;  346,329;    1,277;    2,409
208,361;  217,249;   -0,268;    1,409
208,960;  328,253;    0,459;    1,500
209,560;  384,575;    1,277;    1,591
210,160;  364,529;    0,550;    1,864
210,759;  317,982;    4,186;    1,227
211,359;  322,442;    1,459;    1,045
211,958;  577,084;    1,277;    2,045
212,558;  648,792;    1,732;    1,864
213,157;  498,653;    1,822;    1,500
213,757;  906,280;    3,822;   -0,227
214,356;  611,532;    1,277;   -0,409
214,956;  919,951;    3,095;    0,409
215,555;  558,933;    2,095;    2,136
216,154;  503,782;   -2,723;   -0,591
216,754;  509,867;    0,277;    0,773
217,353;  635,857;   -0,268;   -1,045
