
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,159;   31,551;    1,318
187,357;   61,823;   22,551;    0,955
187,958;   42,260;   15,460;   -1,591
188,558;   82,425;    8,915;   -1,227
189,159;   45,924;    6,733;   -4,500
189,759;   17,071;    7,278;   -3,591
190,360;   18,615;    2,824;   -2,136
190,960;   63,820;    2,915;   -4,136
191,560;   83,506;    3,189;   -6,591
192,161;  338,090;    4,372;   -3,500
192,761;  178,867;    4,010;   -3,227
193,361;  111,468;    1,556;   -3,773
193,962;  166,978;    2,010;   -2,682
194,562;   90,459;    1,189;   -3,955
195,162;  131,907;   -2,448;   -2,227
195,762;  308,601;   -3,176;   -0,045
196,362;  251,098;    1,370;   -2,500
196,963;   94,008;    2,006;   -0,864
197,563;  171,883;    1,551;   -0,955
198,163;  114,583;    0,096;   -0,682
198,763;  131,464;    1,733;   -0,500
199,363;  251,716;    3,096;   -0,500
199,963;  206,192;    0,369;    0,409
200,563;  172,997;    2,823;   -1,409
201,163;  151,267;    3,277;   -0,227
201,763;  251,885;    3,732;    0,318
202,363;  180,613;    1,459;    1,500
202,963;  304,914;    1,459;    1,045
203,563;  416,816;    0,277;    0,500
204,162;  257,830;    2,096;   -1,864
204,762;  244,164;    0,550;    0,591
205,362;  215,890;    3,004;    1,955
205,962;  327,536;    3,096;    1,955
206,562;  315,345;    1,823;    2,318
207,161;  290,898;   -0,087;    0,318
207,761;  454,194;    1,277;    2,409
208,361;  318,201;   -0,268;    1,409
208,960;  423,299;    0,459;    1,500
209,560;  502,083;    1,277;    1,591
210,160;  485,307;    0,550;    1,864
210,759;  443,212;    4,186;    1,227
211,359;  450,682;    1,459;    1,045
211,958;  725,499;    1,277;    2,045
212,558;  814,478;    1,732;    1,864
213,157;  647,524;    1,822;    1,500
213,757; 1106,885;    3,822;   -0,227
214,356;  800,951;    1,277;   -0,409
214,956; 1148,180;    3,095;    0,409
215,555;  754,357;    2,095;    2,136
216,154;  693,297;   -2,723;   -0,591
216,754;  694,381;    0,277;    0,773
217,353;  832,458;   -0,268;   -1,045
