
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    8,143;   31,551;    1,318
187,357;   37,187;   22,551;    0,955
187,958;   11,167;   15,460;   -1,591
188,558;   40,319;    8,915;   -1,227
189,159;   10,559;    6,733;   -4,500
189,759;   -8,839;    7,278;   -3,591
190,360;   -8,449;    2,824;   -2,136
190,960;   23,511;    2,915;   -4,136
191,560;   34,349;    3,189;   -6,591
192,161;  244,608;    4,372;   -3,500
192,761;  100,142;    4,010;   -3,227
193,361;   43,118;    1,556;   -3,773
193,962;   78,105;    2,010;   -2,682
194,562;   15,605;    1,189;   -3,955
195,162;   21,155;   -2,448;   -2,227
195,762;  140,357;   -3,176;   -0,045
196,362;   96,847;    1,370;   -2,500
196,963;    7,473;    2,006;   -0,864
197,563;   49,958;    1,551;   -0,955
198,163;   -0,364;    0,096;   -0,682
198,763;    6,436;    1,733;   -0,500
199,363;   59,777;    3,096;   -0,500
199,963;   26,961;    0,369;    0,409
200,563;   23,212;    2,823;   -1,409
201,163;    2,198;    3,277;   -0,227
201,763;   29,729;    3,732;    0,318
202,363;    7,815;    1,459;    1,500
202,963;   38,924;    1,459;    1,045
203,563;   97,469;    0,277;    0,500
204,162;   23,571;    2,096;   -1,864
204,762;   15,787;    0,550;    0,591
205,362;   -8,566;    3,004;    1,955
205,962;   12,105;    3,096;    1,955
206,562;   16,530;    1,823;    2,318
207,161;   -2,758;   -0,087;    0,318
207,761;   72,743;    1,277;    2,409
208,361;    4,395;   -0,268;    1,409
208,960;   33,760;    0,459;    1,500
209,560;   28,159;    1,277;    1,591
210,160;   38,119;    0,550;    1,864
210,759;   21,030;    4,186;    1,227
211,359;   11,203;    1,459;    1,045
211,958;  108,036;    1,277;    2,045
212,558;  111,928;    1,732;    1,864
213,157;   39,693;    1,822;    1,500
213,757;  171,766;    3,822;   -0,227
214,356;   60,932;    1,277;   -0,409
214,956;  155,272;    3,095;    0,409
215,555;   46,598;    2,095;    2,136
216,154;    8,902;   -2,723;   -0,591
216,754;   -4,740;    0,277;    0,773
217,353;   19,622;   -0,268;   -1,045
