
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,761;   31,551;    1,318
187,357;   60,973;   22,551;    0,955
187,958;   34,137;   15,460;   -1,591
188,558;   77,663;    8,915;   -1,227
189,159;   46,528;    6,733;   -4,500
189,759;    8,766;    7,278;   -3,591
190,360;   16,588;    2,824;   -2,136
190,960;   57,526;    2,915;   -4,136
191,560;   72,496;    3,189;   -6,591
192,161;  338,196;    4,372;   -3,500
192,761;  165,269;    4,010;   -3,227
193,361;  108,417;    1,556;   -3,773
193,962;  160,096;    2,010;   -2,682
194,562;   77,909;    1,189;   -3,955
195,162;  121,069;   -2,448;   -2,227
195,762;  282,938;   -3,176;   -0,045
196,362;  229,707;    1,370;   -2,500
196,963;   84,341;    2,006;   -0,864
197,563;  170,030;    1,551;   -0,955
198,163;  107,363;    0,096;   -0,682
198,763;  124,245;    1,733;   -0,500
199,363;  240,678;    3,096;   -0,500
199,963;  195,788;    0,369;    0,409
200,563;  159,409;    2,823;   -1,409
201,163;  134,858;    3,277;   -0,227
201,763;  229,659;    3,732;    0,318
202,363;  169,386;    1,459;    1,500
202,963;  281,503;    1,459;    1,045
203,563;  390,043;    0,277;    0,500
204,162;  233,056;    2,096;   -1,864
204,762;  223,930;    0,550;    0,591
205,362;  188,295;    3,004;    1,955
205,962;  290,673;    3,096;    1,955
206,562;  283,114;    1,823;    2,318
207,161;  250,755;   -0,087;    0,318
207,761;  417,600;    1,277;    2,409
208,361;  292,791;   -0,268;    1,409
208,960;  393,797;    0,459;    1,500
209,560;  461,759;    1,277;    1,591
210,160;  440,438;    0,550;    1,864
210,759;  404,436;    4,186;    1,227
211,359;  413,173;    1,459;    1,045
211,958;  681,630;    1,277;    2,045
212,558;  767,973;    1,732;    1,864
213,157;  592,654;    1,822;    1,500
213,757; 1031,194;    3,822;   -0,227
214,356;  728,444;    1,277;   -0,409
214,956; 1071,768;    3,095;    0,409
215,555;  683,847;    2,095;    2,136
216,154;  625,879;   -2,723;   -0,591
216,754;  628,872;    0,277;    0,773
217,353;  768,223;   -0,268;   -1,045
