
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,054;   31,551;    1,318
187,357;   66,774;   22,551;    0,955
187,958;   39,579;   15,460;   -1,591
188,558;   86,499;    8,915;   -1,227
189,159;   53,879;    6,733;   -4,500
189,759;   23,115;    7,278;   -3,591
190,360;   14,694;    2,824;   -2,136
190,960;   57,022;    2,915;   -4,136
191,560;   82,490;    3,189;   -6,591
192,161;  349,537;    4,372;   -3,500
192,761;  167,882;    4,010;   -3,227
193,361;  118,004;    1,556;   -3,773
193,962;  167,294;    2,010;   -2,682
194,562;   84,290;    1,189;   -3,955
195,162;  126,449;   -2,448;   -2,227
195,762;  298,311;   -3,176;   -0,045
196,362;  240,733;    1,370;   -2,500
196,963;   98,028;    2,006;   -0,864
197,563;  169,958;    1,551;   -0,955
198,163;  108,341;    0,096;   -0,682
198,763;  126,836;    1,733;   -0,500
199,363;  241,001;    3,096;   -0,500
199,963;  197,064;    0,369;    0,409
200,563;  167,614;    2,823;   -1,409
201,163;  141,723;    3,277;   -0,227
201,763;  246,517;    3,732;    0,318
202,363;  173,892;    1,459;    1,500
202,963;  288,124;    1,459;    1,045
203,563;  407,739;    0,277;    0,500
204,162;  240,395;    2,096;   -1,864
204,762;  230,966;    0,550;    0,591
205,362;  198,398;    3,004;    1,955
205,962;  300,718;    3,096;    1,955
206,562;  294,204;    1,823;    2,318
207,161;  260,078;   -0,087;    0,318
207,761;  424,054;    1,277;    2,409
208,361;  297,223;   -0,268;    1,409
208,960;  410,153;    0,459;    1,500
209,560;  481,799;    1,277;    1,591
210,160;  451,186;    0,550;    1,864
210,759;  402,260;    4,186;    1,227
211,359;  421,962;    1,459;    1,045
211,958;  695,837;    1,277;    2,045
212,558;  778,717;    1,732;    1,864
213,157;  612,052;    1,822;    1,500
213,757; 1070,900;    3,822;   -0,227
214,356;  762,037;    1,277;   -0,409
214,956; 1107,956;    3,095;    0,409
215,555;  714,379;    2,095;    2,136
216,154;  655,684;   -2,723;   -0,591
216,754;  665,765;    0,277;    0,773
217,353;  814,359;   -0,268;   -1,045
