
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,512;   31,551;    1,318
187,357;   34,146;   22,551;    0,955
187,958;   16,406;   15,460;   -1,591
188,558;   46,776;    8,915;   -1,227
189,159;   27,069;    6,733;   -4,500
189,759;   -6,422;    7,278;   -3,591
190,360;  -14,562;    2,824;   -2,136
190,960;   22,229;    2,915;   -4,136
191,560;   29,807;    3,189;   -6,591
192,161;  255,802;    4,372;   -3,500
192,761;  105,638;    4,010;   -3,227
193,361;   47,037;    1,556;   -3,773
193,962;   84,306;    2,010;   -2,682
194,562;   18,070;    1,189;   -3,955
195,162;   24,114;   -2,448;   -2,227
195,762;  144,147;   -3,176;   -0,045
196,362;  105,839;    1,370;   -2,500
196,963;    9,768;    2,006;   -0,864
197,563;   53,235;    1,551;   -0,955
198,163;    2,702;    0,096;   -0,682
198,763;   15,655;    1,733;   -0,500
199,363;   62,546;    3,096;   -0,500
199,963;   37,876;    0,369;    0,409
200,563;   28,241;    2,823;   -1,409
201,163;    3,711;    3,277;   -0,227
201,763;   39,415;    3,732;    0,318
202,363;    2,425;    1,459;    1,500
202,963;   41,926;    1,459;    1,045
203,563;   93,453;    0,277;    0,500
204,162;   15,471;    2,096;   -1,864
204,762;   12,034;    0,550;    0,591
205,362;  -12,985;    3,004;    1,955
205,962;   23,706;    3,096;    1,955
206,562;   16,368;    1,823;    2,318
207,161;    1,599;   -0,087;    0,318
207,761;   80,764;    1,277;    2,409
208,361;    8,753;   -0,268;    1,409
208,960;   30,136;    0,459;    1,500
209,560;   26,139;    1,277;    1,591
210,160;   42,074;    0,550;    1,864
210,759;   23,514;    4,186;    1,227
211,359;    2,300;    1,459;    1,045
211,958;   98,815;    1,277;    2,045
212,558;  105,424;    1,732;    1,864
213,157;   33,757;    1,822;    1,500
213,757;  188,146;    3,822;   -0,227
214,356;   63,467;    1,277;   -0,409
214,956;  165,846;    3,095;    0,409
215,555;   43,169;    2,095;    2,136
216,154;   11,382;   -2,723;   -0,591
216,754;   15,010;    0,277;    0,773
217,353;   25,517;   -0,268;   -1,045
