
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,852;   31,551;    1,318
187,357;   65,879;   22,551;    0,955
187,958;   47,226;   15,460;   -1,591
188,558;   83,481;    8,915;   -1,227
189,159;   53,163;    6,733;   -4,500
189,759;   13,310;    7,278;   -3,591
190,360;   22,763;    2,824;   -2,136
190,960;   66,696;    2,915;   -4,136
191,560;   79,565;    3,189;   -6,591
192,161;  345,971;    4,372;   -3,500
192,761;  171,842;    4,010;   -3,227
193,361;  119,625;    1,556;   -3,773
193,962;  173,588;    2,010;   -2,682
194,562;   87,337;    1,189;   -3,955
195,162;  134,329;   -2,448;   -2,227
195,762;  304,931;   -3,176;   -0,045
196,362;  249,064;    1,370;   -2,500
196,963;   96,246;    2,006;   -0,864
197,563;  171,303;    1,551;   -0,955
198,163;  118,003;    0,096;   -0,682
198,763;  140,065;    1,733;   -0,500
199,363;  257,499;    3,096;   -0,500
199,963;  211,066;    0,369;    0,409
200,563;  172,689;    2,823;   -1,409
201,163;  149,140;    3,277;   -0,227
201,763;  254,941;    3,732;    0,318
202,363;  175,850;    1,459;    1,500
202,963;  303,969;    1,459;    1,045
203,563;  423,598;    0,277;    0,500
204,162;  258,158;    2,096;   -1,864
204,762;  244,036;    0,550;    0,591
205,362;  211,581;    3,004;    1,955
205,962;  319,682;    3,096;    1,955
206,562;  321,035;    1,823;    2,318
207,161;  288,679;   -0,087;    0,318
207,761;  442,885;    1,277;    2,409
208,361;  313,801;   -0,268;    1,409
208,960;  428,354;    0,459;    1,500
209,560;  508,137;    1,277;    1,591
210,160;  476,270;    0,550;    1,864
210,759;  438,812;    4,186;    1,227
211,359;  451,826;    1,459;    1,045
211,958;  723,553;    1,277;    2,045
212,558;  808,987;    1,732;    1,864
213,157;  641,214;    1,822;    1,500
213,757; 1109,757;    3,822;   -0,227
214,356;  782,823;    1,277;   -0,409
214,956; 1127,326;    3,095;    0,409
215,555;  744,047;    2,095;    2,136
216,154;  689,260;   -2,723;   -0,591
216,754;  693,253;    0,277;    0,773
217,353;  834,875;   -0,268;   -1,045
