
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,013;   31,551;    1,318
187,357;   70,586;   22,551;    0,955
187,958;   40,296;   15,460;   -1,591
188,558;   86,279;    8,915;   -1,227
189,159;   50,142;    6,733;   -4,500
189,759;   16,016;    7,278;   -3,591
190,360;   21,470;    2,824;   -2,136
190,960;   62,493;    2,915;   -4,136
191,560;   78,907;    3,189;   -6,591
192,161;  345,856;    4,372;   -3,500
192,761;  172,544;    4,010;   -3,227
193,361;  112,781;    1,556;   -3,773
193,962;  163,836;    2,010;   -2,682
194,562;   87,406;    1,189;   -3,955
195,162;  133,853;   -2,448;   -2,227
195,762;  314,365;   -3,176;   -0,045
196,362;  253,952;    1,370;   -2,500
196,963;   92,044;    2,006;   -0,864
197,563;  176,919;    1,551;   -0,955
198,163;  119,619;    0,096;   -0,682
198,763;  141,681;    1,733;   -0,500
199,363;  259,115;    3,096;   -0,500
199,963;  215,137;    0,369;    0,409
200,563;  185,669;    2,823;   -1,409
201,163;  158,575;    3,277;   -0,227
201,763;  274,921;    3,732;    0,318
202,363;  199,921;    1,459;    1,500
202,963;  308,858;    1,459;    1,045
203,563;  426,215;    0,277;    0,500
204,162;  260,683;    2,096;   -1,864
204,762;  243,471;    0,550;    0,591
205,362;  208,925;    3,004;    1,955
205,962;  321,389;    3,096;    1,955
206,562;  320,289;    1,823;    2,318
207,161;  286,478;   -0,087;    0,318
207,761;  450,229;    1,277;    2,409
208,361;  320,054;   -0,268;    1,409
208,960;  433,607;    0,459;    1,500
209,560;  505,300;    1,277;    1,591
210,160;  479,160;    0,550;    1,864
210,759;  440,883;    4,186;    1,227
211,359;  456,443;    1,459;    1,045
211,958;  731,079;    1,277;    2,045
212,558;  822,876;    1,732;    1,864
213,157;  646,649;    1,822;    1,500
213,757; 1120,555;    3,822;   -0,227
214,356;  802,985;    1,277;   -0,409
214,956; 1146,397;    3,095;    0,409
215,555;  741,209;    2,095;    2,136
216,154;  690,514;   -2,723;   -0,591
216,754;  697,870;    0,277;    0,773
217,353;  842,583;   -0,268;   -1,045
