
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,349;   31,551;    1,318
187,357;   59,559;   22,551;    0,955
187,958;   38,905;   15,460;   -1,591
188,558;   84,433;    8,915;   -1,227
189,159;   51,933;    6,733;   -4,500
189,759;   26,989;    7,278;   -3,591
190,360;   30,808;    2,824;   -2,136
190,960;   72,834;    2,915;   -4,136
191,560;   80,798;    3,189;   -6,591
192,161;  340,212;    4,372;   -3,500
192,761;  176,545;    4,010;   -3,227
193,361;  127,783;    1,556;   -3,773
193,962;  175,560;    2,010;   -2,682
194,562;   84,208;    1,189;   -3,955
195,162;  132,194;   -2,448;   -2,227
195,762;  296,522;   -3,176;   -0,045
196,362;  240,745;    1,370;   -2,500
196,963;   95,381;    2,006;   -0,864
197,563;  183,345;    1,551;   -0,955
198,163;  121,680;    0,096;   -0,682
198,763;  137,380;    1,733;   -0,500
199,363;  249,813;    3,096;   -0,500
199,963;  221,470;    0,369;    0,409
200,563;  180,183;    2,823;   -1,409
201,163;  157,906;    3,277;   -0,227
201,763;  267,707;    3,732;    0,318
202,363;  191,979;    1,459;    1,500
202,963;  304,552;    1,459;    1,045
203,563;  422,546;    0,277;    0,500
204,162;  262,741;    2,096;   -1,864
204,762;  247,891;    0,550;    0,591
205,362;  209,891;    3,004;    1,955
205,962;  318,175;    3,096;    1,955
206,562;  319,164;    1,823;    2,318
207,161;  278,988;   -0,087;    0,318
207,761;  451,287;    1,277;    2,409
208,361;  318,021;   -0,268;    1,409
208,960;  422,664;    0,459;    1,500
209,560;  504,901;    1,277;    1,591
210,160;  475,125;    0,550;    1,864
210,759;  441,304;    4,186;    1,227
211,359;  450,590;    1,459;    1,045
211,958;  728,863;    1,277;    2,045
212,558;  812,751;    1,732;    1,864
213,157;  648,796;    1,822;    1,500
213,757; 1122,065;    3,822;   -0,227
214,356;  794,405;    1,277;   -0,409
214,956; 1146,545;    3,095;    0,409
215,555;  747,355;    2,095;    2,136
216,154;  686,114;   -2,723;   -0,591
216,754;  692,561;    0,277;    0,773
217,353;  847,548;   -0,268;   -1,045
