
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -0,125;   31,551;    1,318
187,357;   32,573;   22,551;    0,955
187,958;    8,109;   15,460;   -1,591
188,558;   44,864;    8,915;   -1,227
189,159;   16,863;    6,733;   -4,500
189,759;   -9,175;    7,278;   -3,591
190,360;  -14,540;    2,824;   -2,136
190,960;   13,206;    2,915;   -4,136
191,560;   23,958;    3,189;   -6,591
192,161;  254,293;    4,372;   -3,500
192,761;  109,391;    4,010;   -3,227
193,361;   44,225;    1,556;   -3,773
193,962;   86,969;    2,010;   -2,682
194,562;   13,173;    1,189;   -3,955
195,162;   26,345;   -2,448;   -2,227
195,762;  139,982;   -3,176;   -0,045
196,362;   92,687;    1,370;   -2,500
196,963;   -0,094;    2,006;   -0,864
197,563;   46,233;    1,551;   -0,955
198,163;   -0,991;    0,096;   -0,682
198,763;   10,127;    1,733;   -0,500
199,363;   66,111;    3,096;   -0,500
199,963;   32,383;    0,369;    0,409
200,563;   21,761;    2,823;   -1,409
201,163;    0,338;    3,277;   -0,227
201,763;   28,219;    3,732;    0,318
202,363;   -1,035;    1,459;    1,500
202,963;   39,211;    1,459;    1,045
203,563;   88,272;    0,277;    0,500
204,162;   15,294;    2,096;   -1,864
204,762;   12,264;    0,550;    0,591
205,362;  -14,046;    3,004;    1,955
205,962;   14,878;    3,096;    1,955
206,562;    9,026;    1,823;    2,318
207,161;   -2,161;   -0,087;    0,318
207,761;   76,059;    1,277;    2,409
208,361;    6,124;   -0,268;    1,409
208,960;   32,335;    0,459;    1,500
209,560;   28,463;    1,277;    1,591
210,160;   38,111;    0,550;    1,864
210,759;   15,178;    4,186;    1,227
211,359;    3,911;    1,459;    1,045
211,958;   99,128;    1,277;    2,045
212,558;  111,731;    1,732;    1,864
213,157;   39,986;    1,822;    1,500
213,757;  192,581;    3,822;   -0,227
214,356;   66,796;    1,277;   -0,409
214,956;  160,691;    3,095;    0,409
215,555;   39,973;    2,095;    2,136
216,154;    6,733;   -2,723;   -0,591
216,754;   10,540;    0,277;    0,773
217,353;   25,571;   -0,268;   -1,045
