
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,803;   31,551;    1,318
187,357;   57,198;   22,551;    0,955
187,958;   38,999;   15,460;   -1,591
188,558;   86,706;    8,915;   -1,227
189,159;   51,663;    6,733;   -4,500
189,759;   13,356;    7,278;   -3,591
190,360;   17,816;    2,824;   -2,136
190,960;   65,210;    2,915;   -4,136
191,560;   69,094;    3,189;   -6,591
192,161;  328,895;    4,372;   -3,500
192,761;  168,067;    4,010;   -3,227
193,361;  115,399;    1,556;   -3,773
193,962;  165,618;    2,010;   -2,682
194,562;   85,146;    1,189;   -3,955
195,162;  121,755;   -2,448;   -2,227
195,762;  293,712;   -3,176;   -0,045
196,362;  231,934;    1,370;   -2,500
196,963;   85,659;    2,006;   -0,864
197,563;  161,618;    1,551;   -0,955
198,163;  103,131;    0,096;   -0,682
198,763;  128,378;    1,733;   -0,500
199,363;  236,720;    3,096;   -0,500
199,963;  199,282;    0,369;    0,409
200,563;  164,085;    2,823;   -1,409
201,163;  141,988;    3,277;   -0,227
201,763;  235,880;    3,732;    0,318
202,363;  171,243;    1,459;    1,500
202,963;  281,905;    1,459;    1,045
203,563;  393,536;    0,277;    0,500
204,162;  237,549;    2,096;   -1,864
204,762;  236,057;    0,550;    0,591
205,362;  199,514;    3,004;    1,955
205,962;  296,894;    3,096;    1,955
206,562;  290,788;    1,823;    2,318
207,161;  258,972;   -0,087;    0,318
207,761;  426,183;    1,277;    2,409
208,361;  297,919;   -0,268;    1,409
208,960;  398,198;    0,459;    1,500
209,560;  468,340;    1,277;    1,591
210,160;  446,293;    0,550;    1,864
210,759;  408,654;    4,186;    1,227
211,359;  425,481;    1,459;    1,045
211,958;  693,939;    1,277;    2,045
212,558;  786,737;    1,732;    1,864
213,157;  602,690;    1,822;    1,500
213,757; 1077,047;    3,822;   -0,227
214,356;  756,388;    1,277;   -0,409
214,956; 1099,259;    3,095;    0,409
215,555;  710,700;    2,095;    2,136
216,154;  644,732;   -2,723;   -0,591
216,754;  652,179;    0,277;    0,773
217,353;  806,168;   -0,268;   -1,045
