
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,026;   31,551;    1,318
187,357;   68,782;   22,551;    0,955
187,958;   43,765;   15,460;   -1,591
188,558;   94,837;    8,915;   -1,227
189,159;   63,975;    6,733;   -4,500
189,759;   29,576;    7,278;   -3,591
190,360;   26,669;    2,824;   -2,136
190,960;   65,059;    2,915;   -4,136
191,560;   81,842;    3,189;   -6,591
192,161;  345,896;    4,372;   -3,500
192,761;  169,959;    4,010;   -3,227
193,361;  117,380;    1,556;   -3,773
193,962;  171,610;    2,010;   -2,682
194,562;   92,526;    1,189;   -3,955
195,162;  130,147;   -2,448;   -2,227
195,762;  301,382;   -3,176;   -0,045
196,362;  245,060;    1,370;   -2,500
196,963;   99,241;    2,006;   -0,864
197,563;  184,659;    1,551;   -0,955
198,163;  124,084;    0,096;   -0,682
198,763;  140,330;    1,733;   -0,500
199,363;  255,581;    3,096;   -0,500
199,963;  206,328;    0,369;    0,409
200,563;  174,950;    2,823;   -1,409
201,163;  155,764;    3,277;   -0,227
201,763;  265,474;    3,732;    0,318
202,363;  197,656;    1,459;    1,500
202,963;  324,137;    1,459;    1,045
203,563;  431,040;    0,277;    0,500
204,162;  263,781;    2,096;   -1,864
204,762;  252,748;    0,550;    0,591
205,362;  219,476;    3,004;    1,955
205,962;  329,397;    3,096;    1,955
206,562;  320,294;    1,823;    2,318
207,161;  286,573;   -0,087;    0,318
207,761;  457,417;    1,277;    2,409
208,361;  323,697;   -0,268;    1,409
208,960;  431,067;    0,459;    1,500
209,560;  496,486;    1,277;    1,591
210,160;  484,892;    0,550;    1,864
210,759;  451,798;    4,186;    1,227
211,359;  468,901;    1,459;    1,045
211,958;  728,811;    1,277;    2,045
212,558;  825,245;    1,732;    1,864
213,157;  657,017;    1,822;    1,500
213,757; 1127,831;    3,822;   -0,227
214,356;  802,352;    1,277;   -0,409
214,956; 1145,312;    3,095;    0,409
215,555;  760,212;    2,095;    2,136
216,154;  694,425;   -2,723;   -0,591
216,754;  712,054;    0,277;    0,773
217,353;  853,860;   -0,268;   -1,045
