
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,935;   31,551;    1,318
187,357;   66,058;   22,551;    0,955
187,958;   30,858;   15,460;   -1,591
188,558;   77,838;    8,915;   -1,227
189,159;   44,705;    6,733;   -4,500
189,759;    8,761;    7,278;   -3,591
190,360;   13,404;    2,824;   -2,136
190,960;   52,980;    2,915;   -4,136
191,560;   67,775;    3,189;   -6,591
192,161;  324,851;    4,372;   -3,500
192,761;  159,300;    4,010;   -3,227
193,361;  106,904;    1,556;   -3,773
193,962;  154,667;    2,010;   -2,682
194,562;   78,464;    1,189;   -3,955
195,162;  110,252;   -2,448;   -2,227
195,762;  268,027;   -3,176;   -0,045
196,362;  217,430;    1,370;   -2,500
196,963;   78,519;    2,006;   -0,864
197,563;  155,114;    1,551;   -0,955
198,163;   87,626;    0,096;   -0,682
198,763;  107,691;    1,733;   -0,500
199,363;  218,125;    3,096;   -0,500
199,963;  177,141;    0,369;    0,409
200,563;  143,397;    2,823;   -1,409
201,163;  116,119;    3,277;   -0,227
201,763;  202,102;    3,732;    0,318
202,363;  147,373;    1,459;    1,500
202,963;  256,126;    1,459;    1,045
203,563;  356,030;    0,277;    0,500
204,162;  204,861;    2,096;   -1,864
204,762;  198,369;    0,550;    0,591
205,362;  159,735;    3,004;    1,955
205,962;  265,206;    3,096;    1,955
206,562;  253,555;    1,823;    2,318
207,161;  215,283;   -0,087;    0,318
207,761;  390,222;    1,277;    2,409
208,361;  262,959;   -0,268;    1,409
208,960;  359,328;    0,459;    1,500
209,560;  423,015;    1,277;    1,591
210,160;  405,696;    0,550;    1,864
210,759;  367,148;    4,186;    1,227
211,359;  374,156;    1,459;    1,045
211,958;  628,978;    1,277;    2,045
212,558;  710,867;    1,732;    1,864
213,157;  542,547;    1,822;    1,500
213,757;  979,267;    3,822;   -0,227
214,356;  684,791;    1,277;   -0,409
214,956; 1009,026;    3,095;    0,409
215,555;  630,920;    2,095;    2,136
216,154;  574,952;   -2,723;   -0,591
216,754;  576,672;    0,277;    0,773
217,353;  701,298;   -0,268;   -1,045
