
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,384;   31,551;    1,318
187,357;   64,413;   22,551;    0,955
187,958;   38,941;   15,460;   -1,591
188,558;   83,377;    8,915;   -1,227
189,159;   42,514;    6,733;   -4,500
189,759;   18,752;    7,278;   -3,591
190,360;   22,753;    2,824;   -2,136
190,960;   65,687;    2,915;   -4,136
191,560;   83,560;    3,189;   -6,591
192,161;  349,520;    4,372;   -3,500
192,761;  178,217;    4,010;   -3,227
193,361;  113,000;    1,556;   -3,773
193,962;  174,232;    2,010;   -2,682
194,562;   89,971;    1,189;   -3,955
195,162;  132,593;   -2,448;   -2,227
195,762;  306,466;   -3,176;   -0,045
196,362;  243,053;    1,370;   -2,500
196,963;  101,689;    2,006;   -0,864
197,563;  176,199;    1,551;   -0,955
198,163;  121,261;    0,096;   -0,682
198,763;  138,597;    1,733;   -0,500
199,363;  252,394;    3,096;   -0,500
199,963;  208,323;    0,369;    0,409
200,563;  172,400;    2,823;   -1,409
201,163;  158,578;    3,277;   -0,227
201,763;  262,924;    3,732;    0,318
202,363;  200,833;    1,459;    1,500
202,963;  316,588;    1,459;    1,045
203,563;  433,399;    0,277;    0,500
204,162;  264,413;    2,096;   -1,864
204,762;  255,381;    0,550;    0,591
205,362;  211,381;    3,004;    1,955
205,962;  318,665;    3,096;    1,955
206,562;  318,018;    1,823;    2,318
207,161;  285,024;   -0,087;    0,318
207,761;  448,413;    1,277;    2,409
208,361;  322,511;   -0,268;    1,409
208,960;  425,790;    0,459;    1,500
209,560;  505,755;    1,277;    1,591
210,160;  483,433;    0,550;    1,864
210,759;  441,339;    4,186;    1,227
211,359;  457,261;    1,459;    1,045
211,958;  735,898;    1,277;    2,045
212,558;  819,514;    1,732;    1,864
213,157;  648,377;    1,822;    1,500
213,757; 1125,009;    3,822;   -0,227
214,356;  795,531;    1,277;   -0,409
214,956; 1140,126;    3,095;    0,409
215,555;  761,572;    2,095;    2,136
216,154;  695,695;   -2,723;   -0,591
216,754;  710,051;    0,277;    0,773
217,353;  858,947;   -0,268;   -1,045
