
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,303;   31,551;    1,318
187,357;   60,511;   22,551;    0,955
187,958;   36,312;   15,460;   -1,591
188,558;   82,296;    8,915;   -1,227
189,159;   57,249;    6,733;   -4,500
189,759;   21,760;    7,278;   -3,591
190,360;   15,665;    2,824;   -2,136
190,960;   60,141;    2,915;   -4,136
191,560;   74,458;    3,189;   -6,591
192,161;  347,760;    4,372;   -3,500
192,761;  180,982;    4,010;   -3,227
193,361;  119,128;    1,556;   -3,773
193,962;  168,644;    2,010;   -2,682
194,562;   89,318;    1,189;   -3,955
195,162;  134,863;   -2,448;   -2,227
195,762;  301,378;   -3,176;   -0,045
196,362;  240,330;    1,370;   -2,500
196,963;   92,695;    2,006;   -0,864
197,563;  177,027;    1,551;   -0,955
198,163;  119,275;    0,096;   -0,682
198,763;  130,882;    1,733;   -0,500
199,363;  250,952;    3,096;   -0,500
199,963;  204,794;    0,369;    0,409
200,563;  172,599;    2,823;   -1,409
201,163;  160,688;    3,277;   -0,227
201,763;  254,215;    3,732;    0,318
202,363;  197,307;    1,459;    1,500
202,963;  304,336;    1,459;    1,045
203,563;  423,510;    0,277;    0,500
204,162;  257,434;    2,096;   -1,864
204,762;  248,951;    0,550;    0,591
205,362;  214,040;    3,004;    1,955
205,962;  313,230;    3,096;    1,955
206,562;  311,312;    1,823;    2,318
207,161;  274,959;   -0,087;    0,318
207,761;  446,889;    1,277;    2,409
208,361;  315,168;   -0,268;    1,409
208,960;  425,176;    0,459;    1,500
209,560;  508,871;    1,277;    1,591
210,160;  481,457;    0,550;    1,864
210,759;  435,635;    4,186;    1,227
211,359;  444,379;    1,459;    1,045
211,958;  722,650;    1,277;    2,045
212,558;  809,810;    1,732;    1,864
213,157;  647,129;    1,822;    1,500
213,757; 1111,219;    3,822;   -0,227
214,356;  791,375;    1,277;   -0,409
214,956; 1150,058;    3,095;    0,409
215,555;  747,327;    2,095;    2,136
216,154;  683,995;   -2,723;   -0,591
216,754;  686,988;    0,277;    0,773
217,353;  840,336;   -0,268;   -1,045
