
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,262;   31,551;    1,318
187,357;   68,108;   22,551;    0,955
187,958;   38,909;   15,460;   -1,591
188,558;   79,710;    8,915;   -1,227
189,159;   57,119;    6,733;   -4,500
189,759;   17,902;    7,278;   -3,591
190,360;   17,902;    2,824;   -2,136
190,960;   72,018;    2,915;   -4,136
191,560;   73,708;    3,189;   -6,591
192,161;  340,573;    4,372;   -3,500
192,761;  169,358;    4,010;   -3,227
193,361;  115,050;    1,556;   -3,773
193,962;  169,738;    2,010;   -2,682
194,562;   90,845;    1,189;   -3,955
195,162;  129,288;   -2,448;   -2,227
195,762;  298,889;   -3,176;   -0,045
196,362;  239,203;    1,370;   -2,500
196,963;  101,385;    2,006;   -0,864
197,563;  177,168;    1,551;   -0,955
198,163;  126,412;    0,096;   -0,682
198,763;  147,384;    1,733;   -0,500
199,363;  254,181;    3,096;   -0,500
199,963;  212,202;    0,369;    0,409
200,563;  176,370;    2,823;   -1,409
201,163;  154,730;    3,277;   -0,227
201,763;  256,349;    3,732;    0,318
202,363;  179,076;    1,459;    1,500
202,963;  308,558;    1,459;    1,045
203,563;  422,370;    0,277;    0,500
204,162;  256,293;    2,096;   -1,864
204,762;  237,534;    0,550;    0,591
205,362;  209,988;    3,004;    1,955
205,962;  317,545;    3,096;    1,955
206,562;  322,443;    1,823;    2,318
207,161;  279,450;   -0,087;    0,318
207,761;  441,020;    1,277;    2,409
208,361;  313,209;   -0,268;    1,409
208,960;  422,488;    0,459;    1,500
209,560;  497,999;    1,277;    1,591
210,160;  469,859;    0,550;    1,864
210,759;  435,037;    4,186;    1,227
211,359;  440,051;    1,459;    1,045
211,958;  716,051;    1,277;    2,045
212,558;  814,667;    1,732;    1,864
213,157;  638,257;    1,822;    1,500
213,757; 1110,526;    3,822;   -0,227
214,356;  781,684;    1,277;   -0,409
214,956; 1134,006;    3,095;    0,409
215,555;  741,544;    2,095;    2,136
216,154;  671,212;   -2,723;   -0,591
216,754;  683,750;    0,277;    0,773
217,353;  830,464;   -0,268;   -1,045
