
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,689;   31,551;    1,318
187,357;   75,860;   22,551;    0,955
187,958;   42,575;   15,460;   -1,591
188,558;   88,952;    8,915;   -1,227
189,159;   52,602;    6,733;   -4,500
189,759;   18,656;    7,278;   -3,591
190,360;   20,502;    2,824;   -2,136
190,960;   63,642;    2,915;   -4,136
191,560;   89,824;    3,189;   -6,591
192,161;  364,752;    4,372;   -3,500
192,761;  195,344;    4,010;   -3,227
193,361;  131,100;    1,556;   -3,773
193,962;  177,314;    2,010;   -2,682
194,562;   94,617;    1,189;   -3,955
195,162;  136,430;   -2,448;   -2,227
195,762;  317,118;   -3,176;   -0,045
196,362;  256,269;    1,370;   -2,500
196,963;  101,021;    2,006;   -0,864
197,563;  177,594;    1,551;   -0,955
198,163;  123,708;    0,096;   -0,682
198,763;  139,020;    1,733;   -0,500
199,363;  263,457;    3,096;   -0,500
199,963;  219,434;    0,369;    0,409
200,563;  184,531;    2,823;   -1,409
201,163;  158,915;    3,277;   -0,227
201,763;  263,708;    3,732;    0,318
202,363;  193,357;    1,459;    1,500
202,963;  313,500;    1,459;    1,045
203,563;  433,932;    0,277;    0,500
204,162;  260,589;    2,096;   -1,864
204,762;  250,075;    0,550;    0,591
205,362;  218,413;    3,004;    1,955
205,962;  328,182;    3,096;    1,955
206,562;  324,218;    1,823;    2,318
207,161;  296,370;   -0,087;    0,318
207,761;  466,978;    1,277;    2,409
208,361;  333,053;   -0,268;    1,409
208,960;  441,530;    0,459;    1,500
209,560;  513,635;    1,277;    1,591
210,160;  489,657;    0,550;    1,864
210,759;  451,912;    4,186;    1,227
211,359;  474,164;    1,459;    1,045
211,958;  751,762;    1,277;    2,045
212,558;  836,642;    1,732;    1,864
213,157;  663,252;    1,822;    1,500
213,757; 1135,830;    3,822;   -0,227
214,356;  813,510;    1,277;   -0,409
214,956; 1168,243;    3,095;    0,409
215,555;  777,946;    2,095;    2,136
216,154;  704,523;   -2,723;   -0,591
216,754;  709,786;    0,277;    0,773
217,353;  865,196;   -0,268;   -1,045
