
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,100;   31,551;    1,318
187,357;   68,947;   22,551;    0,955
187,958;   40,384;   15,460;   -1,591
188,558;   86,821;    8,915;   -1,227
189,159;   54,048;    6,733;   -4,500
189,759;   18,559;    7,278;   -3,591
190,360;   21,559;    2,824;   -2,136
190,960;   57,675;    2,915;   -4,136
191,560;   78,273;    3,189;   -6,591
192,161;  346,321;    4,372;   -3,500
192,761;  182,196;    4,010;   -3,227
193,361;  117,707;    1,556;   -3,773
193,962;  177,940;    2,010;   -2,682
194,562;   93,228;    1,189;   -3,955
195,162;  131,762;   -2,448;   -2,227
195,762;  309,636;   -3,176;   -0,045
196,362;  252,496;    1,370;   -2,500
196,963;   98,041;    2,006;   -0,864
197,563;  177,279;    1,551;   -0,955
198,163;  123,160;    0,096;   -0,682
198,763;  139,041;    1,733;   -0,500
199,363;  257,656;    3,096;   -0,500
199,963;  208,950;    0,369;    0,409
200,563;  182,026;    2,823;   -1,409
201,163;  154,114;    3,277;   -0,227
201,763;  265,551;    3,732;    0,318
202,363;  197,642;    1,459;    1,500
202,963;  312,851;    1,459;    1,045
203,563;  429,208;    0,277;    0,500
204,162;  261,040;    2,096;   -1,864
204,762;  248,372;    0,550;    0,591
205,362;  213,463;    3,004;    1,955
205,962;  325,928;    3,096;    1,955
206,562;  327,918;    1,823;    2,318
207,161;  284,561;   -0,087;    0,318
207,761;  451,404;    1,277;    2,409
208,361;  319,047;   -0,268;    1,409
208,960;  430,690;    0,459;    1,500
209,560;  508,837;    1,277;    1,591
210,160;  490,970;    0,550;    1,864
210,759;  457,603;    4,186;    1,227
211,359;  460,253;    1,459;    1,045
211,958;  733,981;    1,277;    2,045
212,558;  825,505;    1,732;    1,864
213,157;  655,187;    1,822;    1,500
213,757; 1116,365;    3,822;   -0,227
214,356;  795,977;    1,277;   -0,409
214,956; 1148,026;    3,095;    0,409
215,555;  752,746;    2,095;    2,136
216,154;  694,868;   -2,723;   -0,591
216,754;  695,134;    0,277;    0,773
217,353;  846,029;   -0,268;   -1,045
