
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    8,968;   31,551;    1,318
187,357;   32,221;   22,551;    0,955
187,958;   11,288;   15,460;   -1,591
188,558;   41,600;    8,915;   -1,227
189,159;   10,408;    6,733;   -4,500
189,759;  -11,079;    7,278;   -3,591
190,360;  -12,190;    2,824;   -2,136
190,960;   18,816;    2,915;   -4,136
191,560;   25,664;    3,189;   -6,591
192,161;  242,678;    4,372;   -3,500
192,761;   95,228;    4,010;   -3,227
193,361;   45,132;    1,556;   -3,773
193,962;   79,823;    2,010;   -2,682
194,562;   20,060;    1,189;   -3,955
195,162;   24,934;   -2,448;   -2,227
195,762;  144,529;   -3,176;   -0,045
196,362;   90,461;    1,370;   -2,500
196,963;   -1,840;    2,006;   -0,864
197,563;   39,420;    1,551;   -0,955
198,163;    1,062;    0,096;   -0,682
198,763;   13,879;    1,733;   -0,500
199,363;   61,400;    3,096;   -0,500
199,963;   41,005;    0,369;    0,409
200,563;   20,605;    2,823;   -1,409
201,163;   -2,061;    3,277;   -0,227
201,763;   27,930;    3,732;    0,318
202,363;    2,097;    1,459;    1,500
202,963;   37,553;    1,459;    1,045
203,563;   86,836;    0,277;    0,500
204,162;   14,843;    2,096;   -1,864
204,762;    4,742;    0,550;    0,591
205,362;  -13,957;    3,004;    1,955
205,962;   20,301;    3,096;    1,955
206,562;   13,057;    1,823;    2,318
207,161;    2,641;   -0,087;    0,318
207,761;   76,179;    1,277;    2,409
208,361;    5,120;   -0,268;    1,409
208,960;   25,109;    0,459;    1,500
209,560;   27,838;    1,277;    1,591
210,160;   44,267;    0,550;    1,864
210,759;   14,824;    4,186;    1,227
211,359;    1,503;    1,459;    1,045
211,958;   92,909;    1,277;    2,045
212,558;  108,534;    1,732;    1,864
213,157;   39,376;    1,822;    1,500
213,757;  181,059;    3,822;   -0,227
214,356;   64,333;    1,277;   -0,409
214,956;  159,157;    3,095;    0,409
215,555;   44,978;    2,095;    2,136
216,154;    2,100;   -2,723;   -0,591
216,754;   12,550;    0,277;    0,773
217,353;   18,662;   -0,268;   -1,045
