
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,225;   31,551;    1,318
187,357;   62,616;   22,551;    0,955
187,958;   37,599;   15,460;   -1,591
188,558;   78,855;    8,915;   -1,227
189,159;   48,445;    6,733;   -4,500
189,759;   24,137;    7,278;   -3,591
190,360;   21,863;    2,824;   -2,136
190,960;   58,796;    2,915;   -4,136
191,560;   80,482;    3,189;   -6,591
192,161;  340,978;    4,372;   -3,500
192,761;  168,574;    4,010;   -3,227
193,361;  113,448;    1,556;   -3,773
193,962;  162,867;    2,010;   -2,682
194,562;   76,436;    1,189;   -3,955
195,162;  127,701;   -2,448;   -2,227
195,762;  303,304;   -3,176;   -0,045
196,362;  243,528;    1,370;   -2,500
196,963;   95,710;    2,006;   -0,864
197,563;  178,676;    1,551;   -0,955
198,163;  117,740;    0,096;   -0,682
198,763;  143,348;    1,733;   -0,500
199,363;  256,600;    3,096;   -0,500
199,963;  214,258;    0,369;    0,409
200,563;  180,244;    2,823;   -1,409
201,163;  145,605;    3,277;   -0,227
201,763;  250,405;    3,732;    0,318
202,363;  184,042;    1,459;    1,500
202,963;  307,889;    1,459;    1,045
203,563;  419,063;    0,277;    0,500
204,162;  263,168;    2,096;   -1,864
204,762;  250,774;    0,550;    0,591
205,362;  209,228;    3,004;    1,955
205,962;  315,329;    3,096;    1,955
206,562;  317,319;    1,823;    2,318
207,161;  287,054;   -0,087;    0,318
207,761;  455,623;    1,277;    2,409
208,361;  321,811;   -0,268;    1,409
208,960;  430,273;    0,459;    1,500
209,560;  506,875;    1,277;    1,591
210,160;  477,553;    0,550;    1,864
210,759;  442,004;    4,186;    1,227
211,359;  458,746;    1,459;    1,045
211,958;  737,382;    1,277;    2,045
212,558;  811,634;    1,732;    1,864
213,157;  652,952;    1,822;    1,500
213,757; 1121,677;    3,822;   -0,227
214,356;  796,197;    1,277;   -0,409
214,956; 1139,609;    3,095;    0,409
215,555;  750,240;    2,095;    2,136
216,154;  688,544;   -2,723;   -0,591
216,754;  694,264;    0,277;    0,773
217,353;  841,704;   -0,268;   -1,045
