
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,258;   31,551;    1,318
187,357;   63,196;   22,551;    0,955
187,958;   45,542;   15,460;   -1,591
188,558;   86,524;    8,915;   -1,227
189,159;   43,479;    6,733;   -4,500
189,759;    7,081;    7,278;   -3,591
190,360;   17,627;    2,824;   -2,136
190,960;   63,744;    2,915;   -4,136
191,560;   76,073;    3,189;   -6,591
192,161;  340,125;    4,372;   -3,500
192,761;  171,550;    4,010;   -3,227
193,361;  108,061;    1,556;   -3,773
193,962;  170,110;    2,010;   -2,682
194,562;   95,029;    1,189;   -3,955
195,162;  124,378;   -2,448;   -2,227
195,762;  299,523;   -3,176;   -0,045
196,362;  240,473;    1,370;   -2,500
196,963;  103,018;    2,006;   -0,864
197,563;  177,164;    1,551;   -0,955
198,163;  122,226;    0,096;   -0,682
198,763;  133,925;    1,733;   -0,500
199,363;  248,177;    3,096;   -0,500
199,963;  207,288;    0,369;    0,409
200,563;  175,273;    2,823;   -1,409
201,163;  149,906;    3,277;   -0,227
201,763;  252,434;    3,732;    0,318
202,363;  187,070;    1,459;    1,500
202,963;  307,279;    1,459;    1,045
203,563;  426,818;    0,277;    0,500
204,162;  258,105;    2,096;   -1,864
204,762;  245,526;    0,550;    0,591
205,362;  211,709;    3,004;    1,955
205,962;  322,448;    3,096;    1,955
206,562;  318,709;    1,823;    2,318
207,161;  278,715;   -0,087;    0,318
207,761;  451,650;    1,277;    2,409
208,361;  320,748;   -0,268;    1,409
208,960;  425,027;    0,459;    1,500
209,560;  492,628;    1,277;    1,591
210,160;  466,579;    0,550;    1,864
210,759;  436,940;    4,186;    1,227
211,359;  440,952;    1,459;    1,045
211,958;  714,680;    1,277;    2,045
212,558;  809,569;    1,732;    1,864
213,157;  639,250;    1,822;    1,500
213,757; 1095,610;    3,822;   -0,227
214,356;  790,676;    1,277;   -0,409
214,956; 1144,272;    3,095;    0,409
215,555;  746,263;    2,095;    2,136
216,154;  681,386;   -2,723;   -0,591
216,754;  702,288;    0,277;    0,773
217,353;  847,820;   -0,268;   -1,045
