
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,401;   31,551;    1,318
187,357;   71,065;   22,551;    0,955
187,958;   47,138;   15,460;   -1,591
188,558;   82,576;    8,915;   -1,227
189,159;   43,439;    6,733;   -4,500
189,759;   20,040;    7,278;   -3,591
190,360;   26,038;    2,824;   -2,136
190,960;   74,970;    2,915;   -4,136
191,560;   85,655;    3,189;   -6,591
192,161;  346,056;    4,372;   -3,500
192,761;  175,377;    4,010;   -3,227
193,361;  115,614;    1,556;   -3,773
193,962;  167,489;    2,010;   -2,682
194,562;   88,062;    1,189;   -3,955
195,162;  130,057;   -2,448;   -2,227
195,762;  303,752;   -3,176;   -0,045
196,362;  249,158;    1,370;   -2,500
196,963;   98,976;    2,006;   -0,864
197,563;  186,398;    1,551;   -0,955
198,163;  121,280;    0,096;   -0,682
198,763;  141,343;    1,733;   -0,500
199,363;  256,867;    3,096;   -0,500
199,963;  212,980;    0,369;    0,409
200,563;  183,876;    2,823;   -1,409
201,163;  165,328;    3,277;   -0,227
201,763;  258,310;    3,732;    0,318
202,363;  180,947;    1,459;    1,500
202,963;  308,703;    1,459;    1,045
203,563;  429,877;    0,277;    0,500
204,162;  267,618;    2,096;   -1,864
204,762;  248,861;    0,550;    0,591
205,362;  213,042;    3,004;    1,955
205,962;  325,142;    3,096;    1,955
206,562;  320,497;    1,823;    2,318
207,161;  275,414;   -0,087;    0,318
207,761;  449,983;    1,277;    2,409
208,361;  315,898;   -0,268;    1,409
208,960;  435,087;    0,459;    1,500
209,560;  496,872;    1,277;    1,591
210,160;  480,641;    0,550;    1,864
210,759;  441,364;    4,186;    1,227
211,359;  447,107;    1,459;    1,045
211,958;  738,015;    1,277;    2,045
212,558;  828,903;    1,732;    1,864
213,157;  654,040;    1,822;    1,500
213,757; 1114,855;    3,822;   -0,227
214,356;  790,012;    1,277;   -0,409
214,956; 1142,151;    3,095;    0,409
215,555;  754,964;    2,095;    2,136
216,154;  691,086;   -2,723;   -0,591
216,754;  709,352;    0,277;    0,773
217,353;  840,246;   -0,268;   -1,045
