
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,352;   31,551;    1,318
187,357;   72,925;   22,551;    0,955
187,958;   37,272;   15,460;   -1,591
188,558;   82,891;    8,915;   -1,227
189,159;   60,754;    6,733;   -4,500
189,759;   17,628;    7,278;   -3,591
190,360;   21,901;    2,824;   -2,136
190,960;   65,834;    2,915;   -4,136
191,560;   87,795;    3,189;   -6,591
192,161;  348,748;    4,372;   -3,500
192,761;  182,257;    4,010;   -3,227
193,361;  123,949;    1,556;   -3,773
193,962;  177,184;    2,010;   -2,682
194,562;   95,840;    1,189;   -3,955
195,162;  131,012;   -2,448;   -2,227
195,762;  303,159;   -3,176;   -0,045
196,362;  251,020;    1,370;   -2,500
196,963;  101,111;    2,006;   -0,864
197,563;  174,440;    1,551;   -0,955
198,163;  127,412;    0,096;   -0,682
198,763;  139,929;    1,733;   -0,500
199,363;  258,090;    3,096;   -0,500
199,963;  214,293;    0,369;    0,409
200,563;  184,279;    2,823;   -1,409
201,163;  155,458;    3,277;   -0,227
201,763;  258,622;    3,732;    0,318
202,363;  190,804;    1,459;    1,500
202,963;  320,014;    1,459;    1,045
203,563;  428,098;    0,277;    0,500
204,162;  260,021;    2,096;   -1,864
204,762;  251,444;    0,550;    0,591
205,362;  222,353;    3,004;    1,955
205,962;  333,182;    3,096;    1,955
206,562;  330,717;    1,823;    2,318
207,161;  286,542;   -0,087;    0,318
207,761;  456,566;    1,277;    2,409
208,361;  332,755;   -0,268;    1,409
208,960;  447,762;    0,459;    1,500
209,560;  511,637;    1,277;    1,591
210,160;  490,315;    0,550;    1,864
210,759;  446,038;    4,186;    1,227
211,359;  462,598;    1,459;    1,045
211,958;  747,143;    1,277;    2,045
212,558;  829,668;    1,732;    1,864
213,157;  653,441;    1,822;    1,500
213,757; 1119,074;    3,822;   -0,227
214,356;  794,958;    1,277;   -0,409
214,956; 1152,552;    3,095;    0,409
215,555;  751,455;    2,095;    2,136
216,154;  702,032;   -2,723;   -0,591
216,754;  707,661;    0,277;    0,773
217,353;  854,920;   -0,268;   -1,045
