
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,495;   31,551;    1,318
187,357;   60,524;   22,551;    0,955
187,958;   38,506;   15,460;   -1,591
188,558;   88,125;    8,915;   -1,227
189,159;   57,352;    6,733;   -4,500
189,759;   17,045;    7,278;   -3,591
190,360;   13,137;    2,824;   -2,136
190,960;   60,526;    2,915;   -4,136
191,560;   74,126;    3,189;   -6,591
192,161;  348,540;    4,372;   -3,500
192,761;  173,055;    4,010;   -3,227
193,361;  122,475;    1,556;   -3,773
193,962;  169,343;    2,010;   -2,682
194,562;   85,173;    1,189;   -3,955
195,162;  123,795;   -2,448;   -2,227
195,762;  300,123;   -3,176;   -0,045
196,362;  245,892;    1,370;   -2,500
196,963;   99,709;    2,006;   -0,864
197,563;  174,037;    1,551;   -0,955
198,163;  114,281;    0,096;   -0,682
198,763;  143,344;    1,733;   -0,500
199,363;  262,323;    3,096;   -0,500
199,963;  218,253;    0,369;    0,409
200,563;  184,238;    2,823;   -1,409
201,163;  155,143;    3,277;   -0,227
201,763;  263,672;    3,732;    0,318
202,363;  191,853;    1,459;    1,500
202,963;  301,699;    1,459;    1,045
203,563;  429,419;    0,277;    0,500
204,162;  266,524;    2,096;   -1,864
204,762;  247,946;    0,550;    0,591
205,362;  219,038;    3,004;    1,955
205,962;  322,049;    3,096;    1,955
206,562;  314,765;    1,823;    2,318
207,161;  291,408;   -0,087;    0,318
207,761;  456,615;    1,277;    2,409
208,361;  330,713;   -0,268;    1,409
208,960;  437,720;    0,459;    1,500
209,560;  507,775;    1,277;    1,591
210,160;  483,363;    0,550;    1,864
210,759;  447,723;    4,186;    1,227
211,359;  462,554;    1,459;    1,045
211,958;  732,646;    1,277;    2,045
212,558;  817,898;    1,732;    1,864
213,157;  651,397;    1,822;    1,500
213,757; 1121,393;    3,822;   -0,227
214,356;  799,369;    1,277;   -0,409
214,956; 1144,873;    3,095;    0,409
215,555;  755,047;    2,095;    2,136
216,154;  692,169;   -2,723;   -0,591
216,754;  706,253;    0,277;    0,773
217,353;  848,694;   -0,268;   -1,045
