
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,265;   31,551;    1,318
187,357;   54,574;   22,551;    0,955
187,958;   34,101;   15,460;   -1,591
188,558;   79,805;    8,915;   -1,227
189,159;   43,038;    6,733;   -4,500
189,759;   21,822;    7,278;   -3,591
190,360;   13,926;    2,824;   -2,136
190,960;   56,691;    2,915;   -4,136
191,560;   67,501;    3,189;   -6,591
192,161;  321,244;    4,372;   -3,500
192,761;  158,813;    4,010;   -3,227
193,361;   96,966;    1,556;   -3,773
193,962;  140,257;    2,010;   -2,682
194,562;   64,470;    1,189;   -3,955
195,162;   92,330;   -2,448;   -2,227
195,762;  256,277;   -3,176;   -0,045
196,362;  200,043;    1,370;   -2,500
196,963;   62,219;    2,006;   -0,864
197,563;  133,535;    1,551;   -0,955
198,163;   73,224;    0,096;   -0,682
198,763;   87,746;    1,733;   -0,500
199,363;  181,270;    3,096;   -0,500
199,963;  146,645;    0,369;    0,409
200,563;  117,172;    2,823;   -1,409
201,163;   99,073;    3,277;   -0,227
201,763;  188,148;    3,732;    0,318
202,363;  121,145;    1,459;    1,500
202,963;  207,895;    1,459;    1,045
203,563;  319,346;    0,277;    0,500
204,162;  172,086;    2,096;   -1,864
204,762;  172,405;    0,550;    0,591
205,362;  126,229;    3,004;    1,955
205,962;  212,160;    3,096;    1,955
206,562;  216,959;    1,823;    2,318
207,161;  187,682;   -0,087;    0,318
207,761;  338,445;    1,277;    2,409
208,361;  218,820;   -0,268;    1,409
208,960;  307,551;    0,459;    1,500
209,560;  359,688;    1,277;    1,591
210,160;  344,097;    0,550;    1,864
210,759;  304,460;    4,186;    1,227
211,359;  318,190;    1,459;    1,045
211,958;  563,289;    1,277;    2,045
212,558;  643,179;    1,732;    1,864
213,157;  482,766;    1,822;    1,500
213,757;  886,573;    3,822;   -0,227
214,356;  598,644;    1,277;   -0,409
214,956;  905,884;    3,095;    0,409
215,555;  551,589;    2,095;    2,136
216,154;  494,256;   -2,723;   -0,591
216,754;  496,977;    0,277;    0,773
217,353;  615,061;   -0,268;   -1,045
